loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
74.0,15.0,11.0,10.0,221.0,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16.0,29.0,130.0,91.0,29.0,False
10.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,1,1,0,7.0,5.0,9.0,5.0,3.0,False
33.0,3.0,1.0,3.0,92.0,432.44,0.16,6.3,68.64,2724.37,0.14,151.35,29,0,2,0,6.0,20.0,50.0,42.0,5.0,False
112.0,31.0,1.0,1.0,238.0,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48.0,36.0,197.0,41.0,32.0,True
14.0,6.0,1.0,6.0,66.0,306.49,0.16,6.22,49.26,1907.08,0.1,105.95,12,0,0,0,7.0,18.0,34.0,32.0,11.0,True
21.0,3.0,1.0,3.0,45.0,203.56,0.14,6.92,29.4,1409.26,0.07,78.29,15,1,3,0,10.0,13.0,27.0,18.0,5.0,False
95.0,16.0,8.0,7.0,276.0,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22.0,47.0,160.0,116.0,31.0,False
8.0,1.0,1.0,1.0,17.0,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3.0,8.0,9.0,8.0,1.0,True
26.0,2.0,1.0,2.0,89.0,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18,0,6,0,11.0,24.0,54.0,35.0,3.0,False
14.0,3.0,1.0,2.0,39.0,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,2,0,12.0,10.0,26.0,13.0,5.0,False
25.0,3.0,1.0,3.0,68.0,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12.0,16.0,35.0,33.0,5.0,True
75.0,7.0,1.0,7.0,274.0,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16.0,43.0,143.0,131.0,13.0,False
17.0,2.0,1.0,2.0,39.0,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12.0,9.0,26.0,13.0,3.0,True
51.0,7.0,4.0,7.0,166.0,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12.0,43.0,88.0,78.0,13.0,False
59.0,3.0,1.0,1.0,99.0,427.87,0.05,22.0,19.45,9413.16,0.14,522.95,32,14,11,0,11.0,9.0,63.0,36.0,5.0,False
13.0,1.0,1.0,1.0,37.0,148.0,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6.0,10.0,19.0,18.0,1.0,False
59.0,9.0,3.0,2.0,198.0,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15.0,25.0,106.0,92.0,17.0,False
23.0,2.0,1.0,1.0,42.0,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12.0,7.0,27.0,15.0,3.0,False
97.0,18.0,18.0,12.0,249.0,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21.0,41.0,144.0,105.0,35.0,False
57.0,5.0,1.0,5.0,137.0,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10.0,25.0,81.0,56.0,9.0,True
129.0,18.0,1.0,12.0,362.0,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22.0,59.0,219.0,143.0,35.0,False
59.0,10.0,4.0,10.0,141.0,739.96,0.08,12.43,59.55,9194.66,0.25,510.81,54,0,3,0,11.0,27.0,80.0,61.0,19.0,False
18.0,3.0,1.0,3.0,55.0,245.27,0.07,13.8,17.77,3384.71,0.08,188.04,12,0,3,0,12.0,10.0,32.0,23.0,5.0,False
87.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,False
8.0,1.0,1.0,1.0,13.0,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3.0,4.0,9.0,4.0,1.0,False
100.0,14.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,True
62.0,6.0,4.0,5.0,204.0,1151.35,0.04,23.63,48.73,27200.56,0.38,1511.14,46,2,10,2,18.0,32.0,120.0,84.0,11.0,False
65.0,3.0,1.0,3.0,204.0,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,39,10,11,0,13.0,28.0,130.0,74.0,5.0,False
18.0,3.0,1.0,3.0,101.0,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11.0,16.0,55.0,46.0,5.0,False
20.0,3.0,1.0,2.0,48.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18,0,0,0,16.0,16.0,30.0,18.0,4.0,False
29.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
35.0,3.0,3.0,2.0,64.0,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13.0,21.0,38.0,26.0,5.0,False
16.0,1.0,1.0,1.0,62.0,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6.0,15.0,30.0,32.0,1.0,False
18.0,4.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0,0,6.0,8.0,16.0,12.0,7.0,False
9.0,2.0,1.0,2.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,4,2,1,0,10.0,5.0,13.0,9.0,3.0,False
161.0,38.0,9.0,7.0,536.0,3338.65,0.02,46.47,71.84,155154.34,1.11,8619.69,136,0,21,0,21.0,54.0,297.0,239.0,75.0,False
7.0,1.0,1.0,1.0,41.0,146.98,0.06,16.0,9.19,2351.74,0.05,130.65,5,0,0,0,8.0,4.0,25.0,16.0,1.0,False
113.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
10.0,1.0,1.0,1.0,35.0,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5.0,12.0,18.0,17.0,1.0,True
9.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,3,0,4.0,7.0,8.0,8.0,1.0,False
193.0,25.0,25.0,19.0,626.0,3810.75,0.01,66.7,57.13,254177.14,1.27,14120.95,128,2,56,3,23.0,45.0,365.0,261.0,49.0,False
31.0,5.0,1.0,3.0,87.0,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9.0,30.0,49.0,38.0,9.0,True
31.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,False
71.0,5.0,1.0,4.0,223.0,1338.0,0.06,16.07,83.25,21503.57,0.45,1194.64,57,1,11,0,15.0,49.0,118.0,105.0,9.0,True
42.0,6.0,1.0,1.0,158.0,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17.0,16.0,89.0,69.0,11.0,False
9.0,1.0,1.0,1.0,41.0,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6.0,5.0,28.0,13.0,1.0,False
13.0,3.0,3.0,2.0,28.0,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12.0,8.0,18.0,10.0,5.0,False
29.0,3.0,1.0,3.0,68.0,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10.0,20.0,37.0,31.0,5.0,False
21.0,3.0,1.0,3.0,80.0,376.04,0.06,17.0,22.12,6392.6,0.13,355.14,12,2,1,2,13.0,13.0,46.0,34.0,5.0,False
8.0,2.0,1.0,2.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,0,1,0,5.0,4.0,6.0,4.0,3.0,False
21.0,4.0,3.0,2.0,50.0,240.37,0.07,14.0,17.17,3365.15,0.08,186.95,17,0,2,0,16.0,12.0,29.0,21.0,7.0,False
30.0,7.0,1.0,4.0,125.0,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15.0,19.0,69.0,56.0,13.0,False
7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4.0,7.0,8.0,8.0,1.0,False
5.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7.0,3.0,8.0,4.0,1.0,False
42.0,15.0,10.0,7.0,194.0,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21.0,14.0,127.0,67.0,29.0,True
5.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5.0,5.0,6.0,5.0,1.0,False
30.0,5.0,3.0,4.0,100.0,545.94,0.05,21.0,26.0,11464.81,0.18,636.93,21,1,5,1,22.0,22.0,58.0,42.0,9.0,True
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,True
60.0,7.0,1.0,7.0,189.0,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16.0,32.0,116.0,73.0,13.0,False
30.0,1.0,1.0,1.0,100.0,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11.0,28.0,54.0,46.0,1.0,False
57.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,False
80.0,8.0,8.0,5.0,353.0,2198.77,0.04,26.21,83.89,57631.0,0.73,3201.72,62,9,9,0,18.0,57.0,187.0,166.0,15.0,False
32.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,False
18.0,3.0,1.0,3.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1,0,11.0,12.0,26.0,19.0,5.0,False
33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,True
32.0,3.0,1.0,2.0,69.0,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16.0,17.0,41.0,28.0,5.0,False
38.0,5.0,1.0,5.0,58.0,269.34,0.09,10.83,24.86,2917.89,0.09,162.1,30,0,6,0,13.0,12.0,38.0,20.0,6.0,False
12.0,2.0,1.0,2.0,20.0,71.7,0.13,8.0,8.96,573.59,0.02,31.87,8,0,1,0,8.0,4.0,12.0,8.0,3.0,False
15.0,2.0,1.0,2.0,45.0,194.49,0.13,7.5,25.93,1458.65,0.06,81.04,10,0,1,0,10.0,10.0,30.0,15.0,3.0,False
64.0,6.0,5.0,4.0,220.0,1260.14,0.04,25.15,50.11,31688.88,0.42,1760.49,54,4,3,0,19.0,34.0,130.0,90.0,11.0,False
48.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
10.0,1.0,1.0,1.0,17.0,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4.0,6.0,9.0,8.0,1.0,False
8.0,1.0,1.0,1.0,22.0,85.95,0.17,6.0,14.33,515.71,0.03,28.65,4,0,2,0,9.0,6.0,14.0,8.0,1.0,False
14.0,1.0,1.0,1.0,42.0,171.67,0.1,10.0,17.17,1716.73,0.06,95.37,8,0,3,0,10.0,7.0,28.0,14.0,1.0,False
229.0,8.0,5.0,8.0,914.0,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22.0,84.0,480.0,434.0,15.0,False
26.0,5.0,1.0,3.0,83.0,390.14,0.07,14.3,27.28,5578.95,0.13,309.94,23,0,1,0,11.0,15.0,44.0,39.0,9.0,False
41.0,5.0,1.0,5.0,117.0,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31,5,3,0,11.0,23.0,66.0,51.0,9.0,True
29.0,9.0,9.0,1.0,61.0,275.94,0.17,5.87,47.03,1618.83,0.09,89.94,27,0,0,0,8.0,15.0,39.0,22.0,17.0,False
53.0,13.0,1.0,9.0,181.0,1016.26,0.05,20.58,49.37,20918.07,0.34,1162.11,44,0,5,2,19.0,30.0,116.0,65.0,25.0,False
191.0,24.0,16.0,15.0,630.0,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35,2,24.0,78.0,382.0,248.0,47.0,False
6.0,1.0,1.0,1.0,15.0,38.77,0.25,4.0,9.69,155.1,0.01,8.62,3,0,1,0,4.0,2.0,11.0,4.0,1.0,False
35.0,5.0,1.0,2.0,63.0,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16.0,12.0,40.0,23.0,9.0,False
7.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3,1,1,0,6.0,5.0,9.0,5.0,1.0,False
34.0,5.0,1.0,5.0,129.0,681.82,0.05,18.93,36.01,12908.03,0.23,717.11,28,1,3,0,17.0,22.0,80.0,49.0,9.0,False
69.0,3.0,1.0,3.0,300.0,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14.0,46.0,169.0,131.0,5.0,False
37.0,3.0,3.0,3.0,118.0,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17.0,27.0,73.0,45.0,5.0,True
11.0,1.0,1.0,1.0,22.0,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6.0,7.0,13.0,9.0,1.0,False
9.0,2.0,1.0,1.0,20.0,80.0,0.17,5.83,13.71,466.67,0.03,25.93,7,0,0,0,10.0,6.0,13.0,7.0,3.0,False
59.0,9.0,5.0,7.0,163.0,919.95,0.05,18.29,50.3,16823.91,0.31,934.66,43,7,7,0,17.0,33.0,92.0,71.0,17.0,True
43.0,3.0,1.0,2.0,67.0,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12.0,15.0,36.0,31.0,5.0,False
16.0,1.0,1.0,1.0,49.0,196.0,0.09,10.93,17.93,2142.0,0.07,119.0,9,0,5,0,9.0,7.0,32.0,17.0,1.0,False
80.0,12.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
158.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,True
25.0,10.0,6.0,3.0,102.0,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17.0,14.0,61.0,41.0,19.0,False
1.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5.0,2.0,5.0,2.0,1.0,False
22.0,3.0,1.0,3.0,49.0,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13.0,11.0,35.0,14.0,5.0,False
19.0,2.0,1.0,2.0,56.0,242.03,0.2,4.93,49.11,1192.85,0.08,66.27,15,0,2,0,6.0,14.0,33.0,23.0,3.0,True
29.0,1.0,1.0,1.0,125.0,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22,0,5,0,12.0,8.0,90.0,35.0,1.0,False
36.0,2.0,1.0,2.0,332.0,1754.75,0.07,15.0,116.98,26321.3,0.58,1462.29,32,0,1,1,6.0,33.0,167.0,165.0,3.0,True
4.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0,0,4.0,3.0,5.0,4.0,1.0,False
41.0,6.0,1.0,5.0,117.0,676.42,0.05,20.42,33.13,13810.22,0.23,767.23,39,0,2,0,25.0,30.0,68.0,49.0,7.0,False
71.0,5.0,1.0,4.0,279.0,1680.24,0.05,21.55,77.97,36210.9,0.56,2011.72,55,0,14,0,16.0,49.0,147.0,132.0,9.0,True
28.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
19.0,1.0,1.0,1.0,57.0,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10.0,13.0,33.0,24.0,1.0,False
24.0,5.0,3.0,2.0,67.0,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17,0,5,0,17.0,16.0,41.0,26.0,9.0,True
116.0,16.0,7.0,10.0,361.0,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30.0,53.0,219.0,142.0,31.0,True
572.0,273.0,1.0,2.0,1644.0,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280.0,549.0,1093.0,551.0,274.0,True
11.0,2.0,1.0,2.0,30.0,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7.0,12.0,16.0,14.0,3.0,False
36.0,10.0,1.0,10.0,163.0,919.95,0.06,16.47,55.85,15152.09,0.31,841.78,34,0,0,0,16.0,34.0,93.0,70.0,11.0,False
24.0,2.0,1.0,2.0,85.0,354.44,0.05,18.75,18.9,6645.82,0.12,369.21,18,0,4,0,10.0,8.0,55.0,30.0,3.0,False
13.0,1.0,1.0,1.0,37.0,140.87,0.41,2.45,57.39,345.78,0.05,19.21,10,0,1,0,3.0,11.0,19.0,18.0,1.0,False
33.0,7.0,1.0,5.0,111.0,613.12,0.05,19.23,31.88,11790.68,0.2,655.04,30,0,1,0,20.0,26.0,61.0,50.0,13.0,True
70.0,6.0,1.0,4.0,143.0,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15.0,13.0,86.0,57.0,11.0,False
23.0,3.0,1.0,3.0,74.0,339.29,0.06,16.67,20.36,5654.79,0.11,314.15,17,0,4,0,15.0,9.0,54.0,20.0,5.0,True
26.0,4.0,1.0,4.0,80.0,376.04,0.11,8.89,42.3,3342.53,0.13,185.7,19,0,5,0,8.0,18.0,40.0,40.0,7.0,False
109.0,9.0,3.0,6.0,233.0,1370.66,0.04,24.36,56.27,33387.76,0.46,1854.88,60,18,24,3,20.0,39.0,138.0,95.0,17.0,False
24.0,2.0,1.0,2.0,82.0,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12.0,19.0,43.0,39.0,3.0,False
21.0,2.0,1.0,2.0,54.0,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15,0,4,0,13.0,9.0,37.0,17.0,3.0,False
91.0,15.0,11.0,10.0,354.0,2139.72,0.03,35.0,61.13,74890.04,0.71,4160.56,75,3,11,0,22.0,44.0,214.0,140.0,29.0,False
20.0,5.0,4.0,3.0,72.0,360.0,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13.0,19.0,39.0,33.0,9.0,False
16.0,2.0,1.0,2.0,34.0,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11.0,8.0,23.0,11.0,3.0,True
15.0,2.0,1.0,2.0,46.0,208.08,0.12,8.08,25.76,1680.68,0.07,93.37,10,0,3,0,10.0,13.0,25.0,21.0,3.0,False
18.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
34.0,7.0,1.0,5.0,97.0,471.22,0.1,10.35,45.53,4877.17,0.16,270.95,29,0,5,0,9.0,20.0,51.0,46.0,13.0,True
53.0,10.0,8.0,4.0,182.0,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26.0,21.0,114.0,68.0,19.0,True
7.0,3.0,3.0,2.0,21.0,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9.0,6.0,14.0,7.0,5.0,False
11.0,2.0,1.0,2.0,32.0,138.3,0.17,6.0,23.05,829.81,0.05,46.1,7,0,2,0,10.0,10.0,20.0,12.0,3.0,False
20.0,1.0,1.0,1.0,64.0,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11.0,13.0,42.0,22.0,1.0,False
26.0,6.0,5.0,4.0,72.0,363.2,0.08,12.92,28.12,4691.29,0.12,260.63,20,0,4,0,15.0,18.0,41.0,31.0,11.0,False
27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,False
19.0,6.0,1.0,3.0,66.0,330.0,0.1,10.26,32.15,3386.84,0.11,188.16,16,0,1,0,13.0,19.0,36.0,30.0,11.0,False
204.0,22.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,43.0,False
79.0,4.0,1.0,3.0,335.0,1731.92,0.02,53.65,32.28,92912.68,0.58,5161.82,53,5,19,0,19.0,17.0,239.0,96.0,7.0,False
20.0,1.0,1.0,1.0,58.0,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6.0,17.0,29.0,29.0,1.0,False
258.0,22.0,17.0,8.0,581.0,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26.0,59.0,333.0,248.0,43.0,False
136.0,25.0,4.0,12.0,756.0,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21.0,70.0,435.0,321.0,49.0,False
9.0,3.0,1.0,3.0,32.0,125.02,0.09,11.0,11.37,1375.23,0.04,76.4,6,0,1,0,10.0,5.0,21.0,11.0,5.0,False
212.0,9.0,1.0,6.0,642.0,4394.8,0.03,30.52,144.02,134112.42,1.46,7450.69,103,55,34,18,22.0,93.0,384.0,258.0,17.0,False
22.0,5.0,1.0,5.0,53.0,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6.0,7.0,29.0,24.0,9.0,False
9.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2,0,5.0,7.0,9.0,7.0,1.0,True
33.0,5.0,4.0,1.0,121.0,605.0,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17.0,15.0,82.0,39.0,9.0,False
17.0,4.0,3.0,3.0,44.0,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13.0,12.0,26.0,18.0,7.0,False
137.0,31.0,14.0,13.0,397.0,2295.2,0.02,49.1,46.74,112701.06,0.77,6261.17,114,2,17,1,21.0,34.0,238.0,159.0,61.0,False
10.0,2.0,1.0,2.0,31.0,111.13,0.2,5.0,22.23,555.67,0.04,30.87,8,0,0,0,5.0,7.0,17.0,14.0,3.0,False
14.0,3.0,1.0,3.0,23.0,89.86,0.23,4.38,20.54,393.13,0.03,21.84,10,0,2,0,7.0,8.0,13.0,10.0,5.0,False
8.0,1.0,1.0,1.0,26.0,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4.0,11.0,13.0,13.0,1.0,False
56.0,5.0,1.0,3.0,173.0,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19.0,34.0,88.0,85.0,9.0,False
177.0,22.0,8.0,12.0,656.0,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29.0,69.0,369.0,294.0,43.0,False
29.0,5.0,1.0,3.0,124.0,710.26,0.08,12.11,58.66,8599.93,0.24,477.77,25,0,2,2,16.0,37.0,68.0,56.0,9.0,True
32.0,2.0,1.0,2.0,275.0,1582.59,0.06,15.57,101.66,24638.11,0.53,1368.78,31,0,1,0,10.0,44.0,138.0,137.0,3.0,False
19.0,6.0,3.0,2.0,61.0,302.21,0.08,11.94,25.31,3608.69,0.1,200.48,17,0,2,0,14.0,17.0,32.0,29.0,11.0,False
27.0,11.0,9.0,3.0,122.0,662.0,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22.0,21.0,83.0,39.0,21.0,False
17.0,2.0,1.0,2.0,52.0,238.42,0.14,7.2,33.11,1716.61,0.08,95.37,14,0,1,0,9.0,15.0,28.0,24.0,3.0,False
26.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
70.0,26.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,48.0,False
129.0,40.0,29.0,6.0,651.0,3920.56,0.01,93.84,41.78,367897.01,1.31,20438.72,106,10,11,0,28.0,37.0,403.0,248.0,79.0,False
66.0,6.0,1.0,5.0,177.0,1018.62,0.03,29.2,34.88,29743.56,0.34,1652.42,50,4,8,0,24.0,30.0,104.0,73.0,10.0,False
8.0,2.0,1.0,2.0,16.0,60.92,0.25,4.0,15.23,243.67,0.02,13.54,6,0,0,0,8.0,6.0,10.0,6.0,3.0,False
5.0,1.0,1.0,1.0,15.0,47.55,0.2,5.0,9.51,237.74,0.02,13.21,3,0,0,0,6.0,3.0,10.0,5.0,1.0,False
31.0,4.0,1.0,3.0,75.0,375.0,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13.0,19.0,42.0,33.0,7.0,False
12.0,2.0,1.0,1.0,30.0,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9.0,9.0,17.0,13.0,3.0,False
224.0,40.0,32.0,27.0,751.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45.0,87.0,463.0,288.0,74.0,False
47.0,5.0,4.0,5.0,86.0,433.82,0.07,14.0,30.99,6073.45,0.14,337.41,29,7,7,2,14.0,19.0,48.0,38.0,9.0,False
10.0,4.0,1.0,4.0,49.0,211.77,0.13,8.0,26.47,1694.2,0.07,94.12,7,0,1,0,8.0,12.0,25.0,24.0,7.0,False
20.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
7.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,3,1,1,0,4.0,4.0,6.0,4.0,1.0,False
16.0,1.0,1.0,1.0,38.0,166.91,0.47,2.12,78.82,353.45,0.06,19.64,10,3,3,0,4.0,17.0,20.0,18.0,1.0,False
92.0,10.0,8.0,7.0,288.0,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19.0,36.0,175.0,113.0,19.0,False
92.0,2.0,1.0,2.0,676.0,4491.25,0.04,22.32,201.19,100260.48,1.5,5570.03,82,6,2,0,15.0,85.0,423.0,253.0,3.0,False
45.0,12.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,False
22.0,3.0,1.0,2.0,50.0,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12.0,13.0,30.0,20.0,5.0,False
17.0,1.0,1.0,1.0,80.0,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11.0,14.0,53.0,27.0,1.0,False
45.0,7.0,1.0,6.0,121.0,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38,0,5,0,16.0,12.0,84.0,37.0,13.0,True
83.0,3.0,1.0,2.0,222.0,1360.7,0.06,17.48,77.84,23786.59,0.45,1321.48,63,0,18,0,17.0,53.0,113.0,109.0,5.0,False
