model,fold,true_label,predicted_label,predicted_probability
MLP,2,0,0,0.06526326567293357
MLP,2,0,0,0.37360465904884044
MLP,2,0,0,0.05562238465179492
MLP,2,0,0,0.14262870582176462
MLP,2,0,0,0.26944570951838553
MLP,2,0,0,0.0515106866748036
MLP,2,0,0,0.16039366588435297
MLP,2,0,0,0.1506994589362412
MLP,2,0,0,0.12156847619931176
MLP,2,0,0,0.05932966392708403
MLP,2,0,0,0.19655268638748974
MLP,2,1,0,0.15476325774298524
MLP,2,1,0,0.08091072584675357
MLP,2,0,0,0.1387462692983696
MLP,2,0,0,0.20686593710344436
MLP,2,0,0,0.07628974805825531
MLP,2,1,1,0.8626000978654665
MLP,2,0,0,0.14066278031192297
MLP,2,0,0,0.18243134463369512
MLP,2,0,0,0.0751781222190438
MLP,2,0,0,0.26170227865212153
MLP,2,0,0,0.1650208960891298
MLP,2,0,0,0.18140818672624853
MLP,2,1,1,0.9945816060832341
MLP,2,0,0,0.24215374051385616
MLP,2,0,1,0.9812109109622199
MLP,2,0,1,0.5428508553101515
MLP,2,0,0,0.1257441102434357
MLP,2,0,0,0.3947645779482482
MLP,2,1,0,0.4632984491900365
MLP,2,0,0,0.35045547237904406
MLP,2,1,0,0.3145996917173307
MLP,2,0,0,0.07715234319443019
MLP,2,0,0,0.14251661981783909
MLP,2,1,0,0.32015299940080366
MLP,2,0,0,0.1251049110254852
MLP,2,0,0,0.15054147626785308
MLP,2,0,0,0.1110450852208106
MLP,2,0,1,0.8942768005631536
MLP,2,0,1,0.5551095142367423
MLP,2,0,0,0.08317743126921645
MLP,2,0,0,0.1659043594298009
MLP,2,1,1,0.617901993074105
MLP,2,0,0,0.10732802634859333
MLP,2,0,0,0.29126017243400243
MLP,2,0,0,0.08399414422456233
MLP,2,0,0,0.10817993824364801
MLP,2,0,0,0.15588978902039066
MLP,2,1,0,0.13342509819298734
MLP,2,0,0,0.10201939523066192
MLP,2,0,0,0.1768936852491162
MLP,2,0,0,0.18691483273712461
MLP,2,0,0,0.16204348014524148
MLP,2,0,0,0.29797696406707375
MLP,2,0,0,0.04699558485160528
MLP,2,0,0,0.2639195379151027
MLP,2,0,0,0.15820020070018234
MLP,2,0,0,0.07145415577945978
MLP,2,0,0,0.3589640463141297
MLP,2,0,0,0.1306106639220641
MLP,2,0,0,0.2996326342166767
MLP,2,1,0,0.42890722788352503
MLP,2,0,0,0.4134727174864293
MLP,2,0,0,0.1353973452866195
MLP,2,0,0,0.136482621301793
MLP,2,0,0,0.33528584454679106
MLP,2,1,0,0.17513258371599597
MLP,2,0,0,0.2595311637278036
MLP,2,0,0,0.10169136377417905
MLP,2,0,0,0.09903653843042959
MLP,2,0,0,0.11426605630189966
MLP,2,0,0,0.15089093123830583
MLP,2,0,0,0.2700431883256386
MLP,2,0,0,0.17260650563325228
MLP,2,1,1,0.761329517820256
MLP,2,0,0,0.0697085418387673
MLP,2,0,0,0.20901664717631208
MLP,2,1,0,0.45275837257314805
MLP,2,1,0,0.2153236153938487
MLP,2,0,0,0.07487841022438119
MLP,2,0,0,0.17695541309533624
MLP,2,0,0,0.1265420618849564
MLP,2,0,0,0.28263245955029614
MLP,2,0,0,0.06994356130466979
MLP,2,0,0,0.40184854075325194
MLP,2,1,0,0.16344079438081952
MLP,2,0,0,0.3318559308263435
MLP,2,0,0,0.20837548905004527
MLP,2,0,0,0.07156468156977638
MLP,2,0,0,0.061174096098892836
MLP,2,1,0,0.30776419049263576
MLP,2,0,0,0.18642214592540263
MLP,2,0,0,0.1082816520397487
MLP,2,0,0,0.2366939540863918
MLP,2,0,0,0.16974061733407775
MLP,2,1,0,0.473173988848675
MLP,2,1,1,0.6012921462756294
MLP,2,0,1,0.734713092141655
MLP,2,0,0,0.20747423345384627
MLP,2,1,0,0.23388375112662207
MLP,2,1,0,0.2543684612203914
MLP,2,1,0,0.06671498770803512
MLP,2,0,1,0.5279326555176027
MLP,2,0,0,0.1280299603607813
MLP,2,0,0,0.20448266932122688
MLP,2,0,0,0.11103193970106301
MLP,2,1,0,0.06645887506646257
MLP,2,1,0,0.14335581213506354
MLP,2,1,1,0.8249626683441295
MLP,2,0,0,0.15288969451974346
MLP,2,0,0,0.21282849583746402
MLP,2,0,0,0.3023239599098761
MLP,2,0,0,0.3579326105408993
MLP,2,0,0,0.1477928364429442
MLP,2,0,0,0.09667746218913906
MLP,2,1,1,0.6510666543627077
MLP,2,0,0,0.21454005580111798
MLP,2,1,0,0.21550880164618486
MLP,2,1,0,0.3131107844916923
MLP,2,0,0,0.08082938150021543
MLP,2,1,1,0.889832602844895
MLP,2,0,0,0.07395726160945304
MLP,2,0,0,0.0892672690271877
MLP,2,1,0,0.21925830903511861
MLP,2,0,1,0.9319942447489102
MLP,2,1,0,0.1898961445713708
MLP,2,0,0,0.13938100312598353
MLP,2,1,0,0.09433233551984102
MLP,2,0,0,0.15498193758631615
MLP,2,0,0,0.29424950182543014
MLP,2,0,0,0.12589930583554598
MLP,2,1,0,0.18992192134732555
MLP,2,0,0,0.06530941368045076
MLP,2,1,0,0.49522043273858235
MLP,2,0,0,0.10766350906777315
MLP,2,0,0,0.18285840571504386
MLP,2,0,0,0.15887947447458775
MLP,2,0,0,0.1472726557260191
MLP,2,0,0,0.13289840063907132
MLP,2,0,0,0.1699411134313601
MLP,2,0,0,0.1618463433342148
MLP,2,0,0,0.16985652969281317
MLP,2,0,0,0.03320638760630458
MLP,2,1,1,0.7672471926474481
MLP,2,1,0,0.30081946416837163
MLP,2,1,0,0.2315796148567479
MLP,2,0,0,0.06422719017515989
MLP,2,0,0,0.2980050547564777
MLP,2,0,0,0.09575400835405745
MLP,2,0,0,0.47056993837358513
MLP,2,0,0,0.09455053055549735
MLP,2,0,0,0.20116248941902348
MLP,2,0,0,0.0862371852702834
MLP,2,0,0,0.05711057618212646
MLP,2,0,0,0.15520697433078073
MLP,2,0,0,0.36990389572977944
MLP,2,0,0,0.22209590193033454
MLP,2,0,0,0.15183769988223095
MLP,2,0,0,0.25573897781875987
MLP,2,1,0,0.16499450182200587
MLP,2,0,0,0.11627987977273267
MLP,2,1,0,0.15180823484136624
MLP,2,0,0,0.10939425373040729
MLP,2,0,0,0.21186381940035173
MLP,2,0,0,0.14022951397478822
MLP,2,0,0,0.13863560128082972
MLP,2,0,0,0.06723267920094533
MLP,2,1,0,0.27122999052989727
MLP,2,1,0,0.296754840139134
MLP,2,0,0,0.06059099374383589
MLP,2,1,0,0.07165471125118265
MLP,2,0,0,0.2859763014792625
MLP,2,0,0,0.09707854563434214
MLP,2,0,0,0.09055037283667833
MLP,2,0,0,0.0742503735112714
MLP,2,0,0,0.027443000035915623
MLP,2,0,0,0.15676041960075907
MLP,2,0,0,0.09367464475014435
MLP,2,1,0,0.18078606667126634
MLP,2,0,0,0.2874876486654926
MLP,2,0,0,0.15415399817693165
MLP,2,0,0,0.07305699142707124
MLP,2,1,0,0.20113601213239982
MLP,2,1,0,0.3951011544120959
MLP,2,0,0,0.1313301011459301
MLP,2,0,0,0.24975911270720508
MLP,2,0,0,0.1898641881973945
MLP,2,0,0,0.09790180637207596
MLP,2,0,0,0.188144231568841
MLP,2,0,0,0.04818323340727489
MLP,2,0,0,0.1113615213131446
MLP,2,0,0,0.07829655822402744
MLP,2,1,1,0.8182279280848629
MLP,2,0,0,0.3249257153465849
MLP,2,0,0,0.18778025074112784
MLP,2,0,0,0.07365275826367691
MLP,2,0,0,0.038898634889115026
MLP,2,1,0,0.38402567846974706
MLP,2,0,0,0.07560129632219639
MLP,2,1,0,0.15115811535079718
MLP,2,1,0,0.16860083618716265
MLP,2,0,0,0.10994401355527486
MLP,2,1,0,0.21819633168260508
MLP,2,0,0,0.18378792796300586
MLP,2,1,1,0.9870762906508803
MLP,2,0,0,0.12313757899912368
MLP,2,1,0,0.1632914689190448
MLP,2,0,0,0.23551105200795136
MLP,2,0,0,0.07603532521083463
MLP,2,0,0,0.3513078908695563
MLP,2,0,0,0.215970250396829
MLP,2,0,1,0.6283004271436949
MLP,2,0,0,0.2572145351507203
MLP,2,0,0,0.2191070358928172
MLP,2,0,1,0.6814005206484984
MLP,2,0,0,0.12982408534895035
MLP,2,1,0,0.1369930258374625
MLP,2,0,0,0.2507659749301681
MLP,2,0,0,0.07472599358278242
MLP,2,0,0,0.3184140301904562
MLP,2,0,0,0.18757356540026537
MLP,2,0,0,0.09184105452367926
MLP,2,0,0,0.28342964134858484
MLP,2,0,0,0.0464874802154432
MLP,2,0,0,0.08082302209349546
MLP,2,0,0,0.2708341775070989
MLP,2,1,0,0.1731169800543105
MLP,2,0,1,0.6446747165467299
MLP,2,1,0,0.453723500132187
MLP,2,0,0,0.2172931804094022
MLP,2,0,0,0.11530734300139081
MLP,2,1,1,0.5635861455017487
MLP,2,0,0,0.09647605584069106
MLP,2,0,0,0.2743482755942833
MLP,2,0,0,0.1216298440305145
MLP,2,0,0,0.21020249170142719
MLP,2,0,0,0.22211176805810978
MLP,2,0,0,0.16731645834567294
MLP,2,0,0,0.1979124849839963
MLP,2,0,0,0.05118391489037817
MLP,2,0,0,0.0458535104025055
MLP,2,0,0,0.03789198709930304
MLP,2,0,0,0.3877861120740861
MLP,2,0,0,0.20820610355956187
MLP,2,0,0,0.16914565694401526
MLP,2,1,0,0.27369627771934846
MLP,2,0,0,0.23555788050532286
MLP,2,0,0,0.06868583191350251
MLP,2,1,1,0.6387563562597068
MLP,2,0,0,0.09112164581903455
MLP,2,0,0,0.10803879778303056
MLP,2,0,0,0.1856711232861438
MLP,2,0,0,0.4258117145168299
MLP,2,0,0,0.049318151970217376
MLP,2,0,0,0.14544103944638098
MLP,2,0,0,0.0821359365605777
MLP,2,0,0,0.2823799992512523
MLP,2,0,0,0.4264589897784103
MLP,2,0,0,0.09974188843290355
MLP,2,0,0,0.11621965941387878
MLP,2,1,0,0.0708776451404222
MLP,2,0,0,0.04117735825436488
MLP,2,1,0,0.14825735881549365
MLP,2,0,0,0.09049432773594376
MLP,2,0,1,0.572769577745258
MLP,2,0,0,0.14271193617645225
MLP,2,1,0,0.19123824690552554
MLP,2,0,0,0.43406234330482024
MLP,2,0,0,0.1537362753046501
MLP,2,0,1,0.6960576125258487
MLP,2,0,0,0.21503917020431096
MLP,2,0,0,0.1421219030567467
MLP,2,0,0,0.23206094671191002
MLP,2,0,0,0.13790812557323373
MLP,2,1,0,0.13732814579679642
MLP,2,0,0,0.08949506350391871
MLP,2,0,0,0.10302914995897934
MLP,2,0,0,0.1598051113771814
MLP,2,0,0,0.09650838242684787
MLP,2,0,0,0.37850362128623766
MLP,2,0,0,0.0838146323464312
MLP,2,0,0,0.12733322910150693
MLP,2,1,0,0.14265436999204922
MLP,2,0,0,0.08367248944857135
MLP,2,0,0,0.13696598867857718
MLP,2,0,1,0.7226041238345965
MLP,2,0,0,0.1507030092552333
MLP,2,0,0,0.3072971879189296
MLP,2,1,0,0.3548724817166877
MLP,2,0,0,0.05094594849481561
MLP,2,0,0,0.09918163987582072
MLP,2,0,0,0.20575244381603738
MLP,2,0,0,0.19962811234919497
MLP,2,0,0,0.13328819940883627
MLP,2,0,0,0.12458402110567278
MLP,2,0,0,0.3337180230844023
MLP,2,0,0,0.17070385474674324
MLP,2,0,0,0.049022771108800926
MLP,2,0,0,0.08868895710717409
MLP,2,0,0,0.07604231130956979
MLP,2,0,0,0.24085454280267993
MLP,2,0,0,0.1880942155373655
MLP,2,1,0,0.18759268244682648
MLP,2,0,0,0.19759651684506405
MLP,2,0,0,0.07369000216989004
MLP,2,0,0,0.15946622047607195
MLP,2,0,0,0.2907378184441718
MLP,2,0,0,0.14331977971064358
MLP,2,0,0,0.3750411346741632
MLP,2,0,0,0.14655841620734855
MLP,2,1,0,0.23807264671341744
MLP,2,1,0,0.19922247719606168
MLP,2,0,0,0.1181915278717307
MLP,2,0,1,0.6063784819183039
MLP,2,1,0,0.3779076242884964
MLP,2,0,0,0.13686824872761513
MLP,2,1,0,0.19848941796063252
MLP,2,0,0,0.310711648215326
MLP,2,0,0,0.12604386625926656
MLP,2,1,0,0.12125301495047582
MLP,2,0,0,0.17574849205426643
MLP,2,0,0,0.0925108194891357
MLP,2,1,0,0.13004850034486928
MLP,2,0,0,0.11540508797016245
MLP,2,1,1,0.5743820874685037
MLP,2,0,0,0.14644957645293996
MLP,2,1,0,0.06606520139504035
MLP,2,0,0,0.1484735374444206
MLP,2,1,0,0.2145148581467472
MLP,2,1,0,0.38152176532541565
MLP,2,0,0,0.14562862688199762
MLP,2,1,0,0.23906763238914983
MLP,2,0,0,0.0921457831310698
MLP,2,1,1,0.949532873428939
MLP,2,0,0,0.4688993163874009
MLP,2,0,0,0.07952275055302074
MLP,2,0,0,0.07449217022702556
MLP,2,0,0,0.07998082339539256
MLP,2,0,0,0.07269984217263498
MLP,2,1,0,0.38892928678718847
MLP,2,1,1,0.9976740421576291
MLP,2,0,0,0.2763958218951049
MLP,2,0,0,0.16515591378782218
MLP,2,0,0,0.09472231347380934
MLP,2,0,0,0.2736127560265594
MLP,2,0,0,0.22543566119170833
MLP,2,0,0,0.09499483947675004
MLP,2,1,0,0.0768625718092047
MLP,2,1,0,0.21265232407568427
MLP,2,1,0,0.31449934915241706
MLP,2,0,0,0.27306805010213675
MLP,2,0,0,0.08727902735577739
MLP,2,1,0,0.11649254492449823
MLP,2,0,0,0.28789706726739356
MLP,2,0,0,0.18993422359551737
MLP,2,0,0,0.3981885682446661
MLP,2,0,0,0.15525732331119127
MLP,2,0,0,0.09663684194625331
MLP,2,0,0,0.22767721096154012
MLP,2,1,0,0.23420007746235724
MLP,2,0,0,0.09732752231309126
MLP,2,1,1,0.8704097978265147
MLP,2,0,0,0.09414453762087846
MLP,2,0,0,0.20190044191636847
MLP,2,0,0,0.15476692571948986
MLP,2,0,1,0.5403016798765324
MLP,2,0,1,0.7031282822306872
MLP,2,0,1,0.6078565153866519
MLP,2,0,0,0.11663885100230424
MLP,2,0,0,0.08466725120290015
MLP,2,0,0,0.47088104532298614
MLP,2,0,0,0.11269456632626258
MLP,2,0,0,0.31836476330921704
MLP,2,0,0,0.08372590393766541
MLP,2,1,0,0.22980956582355425
MLP,2,1,0,0.335746143276449
MLP,2,0,0,0.25411444078687145
MLP,2,0,0,0.20886304567121497
MLP,2,1,0,0.09429242967182672
MLP,2,0,0,0.13194563514123525
MLP,2,1,0,0.38551854254199425
MLP,2,0,0,0.09127333664818468
MLP,2,1,0,0.06160421567385788
MLP,2,0,0,0.06923270709292366
MLP,2,0,0,0.3267839664349648
MLP,2,0,0,0.08581897752304093
MLP,2,1,0,0.44560902720319023
MLP,2,0,0,0.12888280044819253
MLP,2,0,0,0.10539769717259191
MLP,2,0,0,0.19864641210011627
MLP,2,0,1,0.7845442163517558
MLP,2,0,0,0.43503451050404157
MLP,2,0,0,0.1026410188511991
MLP,2,0,0,0.06217087968285305
MLP,2,0,0,0.14235492682075068
MLP,2,0,0,0.4082893540028538
MLP,2,1,0,0.2381696470261478
MLP,2,0,0,0.07737163895656263
MLP,2,1,0,0.32253148249703945
MLP,2,1,0,0.1970872745810928
MLP,2,1,0,0.3866728253227537
MLP,2,0,0,0.2528423641241389
MLP,2,1,0,0.022069442081527783
MLP,2,0,0,0.23346991349334345
MLP,2,0,0,0.47966341520057454
MLP,2,1,0,0.2747751028141989
MLP,2,0,0,0.1892859079790088
MLP,2,0,0,0.0838788708200604
MLP,2,0,0,0.1159235429831221
MLP,2,0,0,0.19293961238968946
MLP,2,0,0,0.1179603764621981
MLP,2,0,0,0.08925076971307093
MLP,2,0,0,0.06488790237085117
MLP,2,0,0,0.16279146081976598
MLP,2,1,0,0.3423231333241385
MLP,2,0,0,0.33381612718284265
MLP,2,1,0,0.14711694197183342
MLP,2,0,0,0.10688106390832239
MLP,2,0,0,0.1697056706496585
MLP,2,0,0,0.2836013547482275
MLP,2,0,0,0.22698944761445775
MLP,2,0,0,0.15062678665578103
MLP,2,1,0,0.1669891497856068
MLP,2,0,0,0.1913454143177687
MLP,2,1,1,0.7119587304677706
MLP,2,0,0,0.13733016851566546
MLP,2,0,0,0.06283707730936851
MLP,2,0,0,0.2427589029682644
MLP,2,0,0,0.1634864646218621
MLP,2,0,0,0.20951075459741927
MLP,2,0,0,0.3356333210151066
MLP,2,0,0,0.16225816675451407
MLP,2,0,0,0.14137511170125028
MLP,2,0,0,0.18534183154680797
MLP,2,0,0,0.30255964170873406
MLP,2,0,0,0.11582721720622421
MLP,2,0,0,0.08955904173069185
MLP,2,0,0,0.15401630072630162
MLP,2,0,0,0.20954328881971987
MLP,2,0,0,0.11714541998389662
MLP,2,0,0,0.08252961871095543
MLP,2,0,0,0.10620778833796257
MLP,2,0,0,0.16893328319533693
MLP,2,0,0,0.2197406608975592
MLP,2,0,0,0.07369736588241128
MLP,2,0,0,0.13385557495840317
MLP,2,1,0,0.4556018404821915
MLP,2,0,0,0.37484895946450186
MLP,2,0,0,0.26556162410859674
MLP,2,0,0,0.3435958045992258
MLP,2,0,0,0.20798601382835238
MLP,2,0,0,0.26217419255065066
MLP,2,0,1,0.6586144493636825
MLP,2,0,0,0.0636636160356031
MLP,2,1,0,0.22070231951729224
MLP,2,0,0,0.1632914689190448
MLP,2,0,0,0.07441399586736809
MLP,2,0,0,0.07546813465464294
MLP,2,0,0,0.2211841372855397
MLP,2,1,0,0.26355919988550053
MLP,2,1,0,0.2185119615737894
MLP,2,0,0,0.1468287030086868
MLP,2,1,0,0.42426731734069867
MLP,2,0,0,0.3414083431032473
MLP,2,0,0,0.11103776490983908
MLP,2,1,0,0.37819498063498364
MLP,2,0,0,0.10257476658305241
MLP,2,0,0,0.04960430691547528
MLP,2,1,0,0.15811870805734082
MLP,2,0,0,0.06765829624258501
MLP,2,1,0,0.4493536585022152
MLP,2,0,1,0.5382759441732988
MLP,2,0,0,0.3823881015373154
MLP,2,0,0,0.34193866123139566
MLP,2,0,0,0.059139087900754464
MLP,2,0,0,0.11131762708402064
MLP,2,0,0,0.17173056565307188
MLP,2,1,1,0.8853742066317788
MLP,2,0,0,0.347732782579248
MLP,2,1,1,0.6942234539116423
MLP,2,1,0,0.14835817665713782
MLP,2,0,0,0.17405836132273006
MLP,2,0,0,0.10909082065571687
MLP,2,0,0,0.12024952103861247
MLP,2,0,0,0.19083577331426993
MLP,2,0,0,0.31327359439506247
MLP,2,0,0,0.25598901412626635
MLP,2,0,0,0.24717179936999725
MLP,2,0,0,0.09507311684781446
MLP,2,0,0,0.3917315900915951
MLP,2,0,0,0.06879245932000695
MLP,2,0,0,0.3663774392236159
MLP,2,0,0,0.11374363553535755
MLP,2,0,0,0.253514591576532
MLP,2,0,0,0.11476876550866454
MLP,2,0,0,0.1563152417914794
MLP,2,0,0,0.33813768038022324
MLP,2,0,0,0.06458840402971597
MLP,2,0,0,0.07648313004903494
MLP,2,0,0,0.13156668561065424
MLP,2,0,0,0.09182161384082829
MLP,2,1,0,0.15166126915039038
MLP,2,0,0,0.08795700762540401
MLP,2,1,0,0.11376851670312378
MLP,2,0,0,0.07731985886821749
MLP,2,0,0,0.3778312690767244
MLP,2,0,0,0.07174587632576179
MLP,2,0,1,0.5000634168270265
MLP,2,0,0,0.14389426467035651
MLP,2,0,0,0.09455122105663089
MLP,2,0,0,0.40150005137969863
MLP,2,0,0,0.13165481113779795
MLP,2,1,0,0.15697359380267256
MLP,2,1,0,0.1353534781369365
MLP,2,1,0,0.22558748335235793
MLP,2,1,0,0.2616356379119181
MLP,2,0,0,0.15645707912890092
MLP,2,1,1,0.6690621007059011
MLP,2,0,0,0.0501920959422381
MLP,2,0,0,0.1997264543496079
MLP,2,0,1,0.5134150851146736
MLP,2,1,0,0.49817098529780385
MLP,2,0,0,0.25198266090499816
MLP,2,1,0,0.13894015374590812
MLP,2,0,0,0.21901109153027515
MLP,2,0,0,0.0863543944968524
MLP,2,0,0,0.18248465397694735
MLP,2,0,0,0.20957151264469356
MLP,2,1,1,0.7001453847727257
MLP,2,0,0,0.17703390538436614
MLP,2,1,0,0.3200938924386535
MLP,2,0,1,0.5829599504209025
MLP,2,0,0,0.04986265060792422
MLP,2,0,0,0.1761497639195242
MLP,2,0,0,0.1702837373443296
MLP,2,0,0,0.16934182654989852
MLP,2,0,0,0.4496760536473922
MLP,2,0,0,0.07251003583755444
MLP,2,0,0,0.16822047399669057
MLP,2,1,0,0.23105315225625506
MLP,2,1,0,0.22460899527612033
MLP,2,0,0,0.14546535690619272
MLP,2,0,0,0.0630394728876783
MLP,2,1,0,0.2578367431014682
MLP,2,0,0,0.2057450109890878
MLP,2,1,1,0.5916303558138243
MLP,2,0,0,0.2349789410173673
MLP,2,0,0,0.44003594360596887
MLP,2,0,0,0.21491901979343306
MLP,2,0,0,0.35234777630221176
MLP,2,1,0,0.23275015256589046
MLP,2,0,0,0.14710206570788492
MLP,2,0,0,0.0851572686949476
MLP,2,0,0,0.13033722310735543
MLP,2,0,0,0.09225966513942264
MLP,2,0,0,0.08925676583083596
MLP,2,0,0,0.3431613896564878
MLP,2,0,0,0.10501649199514156
MLP,2,0,0,0.09772276120450545
MLP,2,0,0,0.10380890139474926
MLP,2,0,0,0.0593664790380847
MLP,2,0,0,0.13053176952713044
MLP,2,0,0,0.0732477604469872
MLP,2,0,0,0.10671014771712402
MLP,2,0,0,0.3259110434518261
MLP,2,0,0,0.2507204028580203
MLP,2,1,0,0.15435732461593626
MLP,2,0,0,0.2611743465826346
MLP,2,0,0,0.12845356486981446
MLP,2,0,0,0.32487296052613207
MLP,2,0,0,0.16937432510096476
MLP,2,0,0,0.12912302133071862
MLP,2,0,0,0.15437428709991527
MLP,2,0,0,0.23714796903923482
MLP,2,0,0,0.20697198441027784
MLP,2,1,0,0.3988462162926361
MLP,2,0,0,0.18560877174311352
MLP,2,0,1,0.635497355577506
MLP,2,0,0,0.17051024077907498
MLP,2,0,0,0.20421045241100574
MLP,2,0,0,0.1570095559640581
MLP,2,0,0,0.18317483571753743
MLP,2,0,0,0.16697294060532986
MLP,2,1,0,0.16918996730558247
MLP,2,0,0,0.07313317371974183
MLP,2,0,0,0.08139889640155248
MLP,2,1,1,0.6018364655041085
MLP,2,0,0,0.23324367197288698
MLP,2,0,0,0.11536076251975867
MLP,2,0,0,0.12475768622803371
MLP,2,0,0,0.4516036374822691
MLP,2,1,0,0.2548501276973432
MLP,2,0,0,0.10927850761928397
MLP,2,0,0,0.43489966231612137
MLP,2,0,1,0.5850313325632486
MLP,2,0,0,0.18040319998473664
MLP,2,0,0,0.2508515928684646
MLP,2,1,0,0.15412890570676027
MLP,2,0,0,0.045538420538191376
MLP,2,0,0,0.10502109835298384
MLP,2,0,0,0.13502504068946414
MLP,2,0,0,0.09965743272962581
MLP,2,1,0,0.19411951128199165
MLP,2,0,0,0.09259948455619432
MLP,2,0,0,0.1437825204182787
MLP,2,0,0,0.06715451839439256
MLP,2,0,0,0.1324001212604501
MLP,2,1,0,0.14834881221713406
MLP,2,0,0,0.23527187091110702
MLP,2,0,0,0.14186602843505267
MLP,2,0,0,0.10748502175665592
MLP,2,0,0,0.20413096537885647
MLP,2,0,0,0.1865127693229057
MLP,2,0,0,0.21545617187050475
MLP,2,0,0,0.2700889552291408
MLP,2,0,0,0.1808672023231807
MLP,2,0,0,0.24414039442846194
MLP,2,0,0,0.2467190196085179
MLP,2,1,0,0.15728578372957258
MLP,2,0,0,0.08502222807826258
MLP,2,0,0,0.08511345173790383
MLP,2,0,0,0.21659348754807786
MLP,2,0,0,0.08407219905707408
MLP,2,1,0,0.476299060279631
MLP,2,0,0,0.11413199835243422
MLP,2,0,0,0.1178460323876164
MLP,2,0,0,0.3792026453624186
MLP,2,0,0,0.08601289646959627
MLP,2,0,0,0.27226798681824543
MLP,2,0,0,0.1589988707554089
MLP,2,0,0,0.20882170617354515
MLP,2,1,0,0.08601652176828402
MLP,2,0,1,0.6397733882902618
MLP,2,1,0,0.19780751338472158
MLP,2,0,0,0.2601552594240385
MLP,2,0,0,0.4956113874679036
MLP,2,1,1,0.5005550466251565
MLP,2,0,0,0.0685557080968567
MLP,2,0,0,0.16585858245559018
MLP,2,1,0,0.1773806288078058
MLP,2,0,0,0.05475414505114771
MLP,2,0,0,0.25490613696410264
MLP,2,0,0,0.19724017031397567
MLP,2,0,0,0.2131097168588669
MLP,2,1,0,0.390913175422612
MLP,2,0,0,0.13986316396410714
MLP,2,1,1,0.8529952407660095
MLP,2,0,0,0.07788799098751342
MLP,2,0,0,0.13448281784971294
MLP,2,0,0,0.09822453543662883
MLP,2,1,0,0.3927349181005224
MLP,2,1,0,0.11568828108774966
MLP,2,0,0,0.1700012153441674
MLP,2,0,0,0.17629720491611892
MLP,2,0,0,0.27705885924562734
MLP,2,0,0,0.07522308119205638
MLP,2,1,0,0.23221351436700463
MLP,2,0,0,0.07668408836149827
MLP,2,0,0,0.17989976887375697
MLP,2,1,0,0.28479867703082556
MLP,2,0,0,0.17219933703960938
MLP,2,0,0,0.13732685991730795
MLP,2,0,0,0.3276215340837395
MLP,2,1,0,0.1400979076064174
MLP,2,1,0,0.2779939044185212
MLP,2,0,0,0.2213163062357985
MLP,2,0,1,0.6077381180151842
MLP,2,0,0,0.08231662853918864
MLP,2,1,1,0.7944694525132096
MLP,2,0,0,0.25282090074099667
MLP,2,0,0,0.22724364950985879
MLP,2,0,0,0.16316304480395882
MLP,2,0,0,0.24613047467901067
MLP,2,1,0,0.07888177821008727
MLP,2,1,0,0.498817772083222
MLP,2,0,0,0.11035485253152007
MLP,2,0,0,0.09251306097568018
MLP,2,0,0,0.07859480513085534
MLP,2,0,0,0.1356519935317919
MLP,2,0,0,0.08572283657478186
MLP,2,1,1,0.5037616496144117
MLP,2,0,0,0.11953193168502682
MLP,2,1,0,0.32523965772640734
MLP,2,1,0,0.1410628050187008
MLP,2,1,0,0.11433563744830644
MLP,2,0,1,0.5212550091308894
MLP,2,0,0,0.17114642193806126
MLP,2,0,0,0.26610352534053294
MLP,2,0,0,0.22483620429551773
MLP,2,1,0,0.10054864276955866
MLP,2,1,0,0.09579690577533234
MLP,2,1,1,0.5593079195604115
MLP,2,0,0,0.06266157435954721
MLP,2,0,0,0.09714825435608677
MLP,2,0,0,0.3920076561365441
MLP,2,1,1,0.6015678667679007
MLP,2,0,0,0.2042776066073311
MLP,2,0,0,0.06963953230488831
MLP,2,0,0,0.04844520181303699
MLP,2,1,0,0.17247837731221563
MLP,2,0,0,0.17133120125500165
MLP,2,0,0,0.1445843335556217
MLP,2,1,1,0.6537484345161468
MLP,2,0,0,0.13906482605600312
MLP,2,0,0,0.0690166733209257
MLP,2,0,0,0.07846695131576849
MLP,2,0,0,0.14044498805207434
MLP,2,0,0,0.22335904923885222
MLP,2,0,0,0.08565455974312271
MLP,2,0,0,0.16546149026209883
MLP,2,0,0,0.13363272426265266
MLP,2,0,0,0.053327627415237264
MLP,2,0,0,0.08474911890728652
MLP,2,0,0,0.3023477252532381
MLP,2,0,0,0.17802387777476386
MLP,2,0,0,0.07702620568143574
MLP,2,0,0,0.04681381064145432
MLP,2,0,0,0.10343942274313293
MLP,2,0,0,0.1885996819209636
MLP,2,0,0,0.07785681873405662
MLP,2,0,1,0.6767795413232447
MLP,2,1,1,0.5689052181510459
MLP,2,0,0,0.07569053844656494
MLP,2,0,0,0.1209042079322343
MLP,2,0,0,0.12944171108896604
MLP,2,0,0,0.34190086449323326
MLP,2,0,0,0.13107424366523765
MLP,2,0,0,0.13871294264632938
MLP,2,0,0,0.2714092610849931
MLP,2,0,0,0.11968547805150144
MLP,2,1,0,0.06015721614625806
MLP,2,0,0,0.08791287406609333
MLP,2,0,0,0.18529755158824443
MLP,2,0,0,0.19212343588569672
MLP,2,0,0,0.06499658282034451
MLP,2,0,0,0.2425582578295282
