model,fold,true_label,predicted_label,predicted_probability
MLP,2,1,0,0.44415163637226845
MLP,2,0,0,0.46165565390589586
MLP,2,0,0,0.30439909592009684
MLP,2,1,0,0.30785301907330725
MLP,2,0,0,0.24500132934498428
MLP,2,1,1,0.8398826133511823
MLP,2,0,0,0.26047995496424786
MLP,2,1,0,0.11419137464988831
MLP,2,0,0,0.4167487395438599
MLP,2,1,1,0.6052013473276059
MLP,2,1,1,0.6247543500136479
MLP,2,0,0,0.3012506154454075
MLP,2,1,1,0.6019373481194429
MLP,2,0,0,0.2531935277710767
MLP,2,1,1,0.7962953503624026
MLP,2,0,0,0.3601951021482244
MLP,2,0,0,0.19290135920300103
MLP,2,0,0,0.32379768890627614
MLP,2,0,0,0.21102582387265162
MLP,2,0,0,0.20646519091468432
MLP,2,1,1,0.5983395523988981
MLP,2,1,1,0.998619502244354
MLP,2,0,1,0.6160131524155675
MLP,2,0,0,0.3212431522076556
MLP,2,0,0,0.2245504969892802
MLP,2,0,0,0.3562564094024854
MLP,2,0,0,0.2515893454881698
MLP,2,0,0,0.04709750679562178
MLP,2,1,0,0.23721069801726902
MLP,2,1,0,0.3278640976802738
MLP,2,1,1,0.6231832654343438
MLP,2,0,1,0.5420777905145603
MLP,2,0,0,0.20924995215489142
MLP,2,1,0,0.49671100873263263
MLP,2,0,0,0.2703769024250861
MLP,2,0,0,0.32519129094952254
MLP,2,0,0,0.38291458206071954
MLP,2,0,0,0.17582602176077078
MLP,2,0,0,0.441680606032885
MLP,2,0,1,0.6431335820731106
MLP,2,1,1,0.5299184180549259
MLP,2,0,0,0.19373588573052677
MLP,2,1,1,0.5210994227730089
MLP,2,0,0,0.24476322444056434
MLP,2,0,0,0.1012728542488983
MLP,2,0,0,0.13124670366580016
MLP,2,0,1,0.7067461772591858
MLP,2,0,1,0.899020727288049
MLP,2,0,0,0.28440808851483523
MLP,2,0,0,0.2973079826525741
MLP,2,0,0,0.13825805112900108
MLP,2,0,1,0.7393575518253891
MLP,2,0,0,0.09339782649084596
MLP,2,0,0,0.3361487802090913
MLP,2,0,0,0.22025812203980039
MLP,2,1,0,0.18940732114914746
MLP,2,1,1,0.6681441042603338
MLP,2,0,0,0.4649181250711308
MLP,2,0,1,0.5667658133270578
MLP,2,1,0,0.023773283887443986
MLP,2,0,0,0.3920861543530059
MLP,2,1,1,0.871342878084323
MLP,2,0,0,0.33318465143163095
MLP,2,1,0,0.29923679839745887
MLP,2,0,0,0.3204874723680909
MLP,2,0,1,0.6379709811505828
MLP,2,0,0,0.22861614151067483
MLP,2,1,1,0.7253689799318205
MLP,2,0,0,0.33083756424744115
MLP,2,0,0,0.2826532302721555
MLP,2,0,0,0.2331598378474756
MLP,2,0,1,0.9276224100596696
MLP,2,0,0,0.06214245693848785
MLP,2,0,0,0.31988056690378414
MLP,2,0,0,0.2264201567030171
MLP,2,0,0,0.3002244016812982
MLP,2,0,1,0.6931986631530836
MLP,2,1,0,0.2940217273542684
MLP,2,0,0,0.26514988788506233
MLP,2,1,1,0.6486749917855532
MLP,2,1,1,0.7345445502353734
MLP,2,1,0,0.14852595965956497
MLP,2,0,1,0.7026191542887263
MLP,2,1,0,0.008867829503867476
MLP,2,0,0,0.41639249907513626
MLP,2,0,1,0.8224712629555107
MLP,2,1,1,0.6804920192552921
MLP,2,0,0,0.4782521763002723
MLP,2,0,0,0.044693770746189604
MLP,2,0,0,0.30172960571504825
MLP,2,0,0,0.4808566844200937
MLP,2,0,0,0.1894131595185152
MLP,2,0,0,0.27504000609007123
MLP,2,0,0,0.00035808801147003586
MLP,2,0,0,0.29611342316389055
MLP,2,1,0,0.4820335703462814
MLP,2,0,1,0.7197347657791006
MLP,2,1,0,0.3647822058054826
MLP,2,0,0,0.2853391930450174
MLP,2,0,0,0.41214350800822136
MLP,2,0,1,0.6217413798618727
MLP,2,0,0,0.3648698925665635
MLP,2,0,0,0.42810747206929445
MLP,2,1,0,0.1484064347545963
MLP,2,0,0,0.08726836951969262
MLP,2,1,0,0.009521032428341675
MLP,2,0,0,0.19382480162054336
MLP,2,0,0,0.11214732922903593
MLP,2,0,1,0.6776683528747189
MLP,2,0,0,0.43747631540379683
MLP,2,0,1,0.6164009373714697
MLP,2,0,1,0.945247583385939
MLP,2,0,0,0.3940521824259766
MLP,2,0,0,0.4115842800787282
MLP,2,0,0,0.45428608511356405
MLP,2,0,0,0.4241074280421044
MLP,2,0,0,0.25929808710934815
MLP,2,0,0,0.21305755257114395
MLP,2,0,0,0.22477651701707033
MLP,2,0,1,0.5378960237635583
MLP,2,0,0,0.32849577984545353
MLP,2,0,0,0.2633700875781655
MLP,2,0,0,0.14924236179988604
MLP,2,0,1,0.524352402854969
MLP,2,0,0,0.19660139491266945
MLP,2,0,0,0.1721415948241257
MLP,2,0,0,0.13575215451069697
MLP,2,1,1,0.7728232058676779
MLP,2,0,1,0.5321942898838675
MLP,2,0,0,0.414513006049529
MLP,2,0,0,0.3028210130660821
MLP,2,0,0,0.3552524191426791
MLP,2,0,1,0.6950639580449597
MLP,2,0,1,0.9773762369655092
MLP,2,0,0,0.16904510342481327
MLP,2,1,1,0.5510068904402045
MLP,2,0,0,0.4414771221548462
MLP,2,0,0,0.16513921297175638
MLP,2,0,0,0.1030793165946683
MLP,2,0,0,0.29622084853135167
MLP,2,1,1,0.5521693735671173
MLP,2,1,0,0.10076151381110462
MLP,2,0,0,0.35196443250597065
MLP,2,1,1,0.6525524270431096
MLP,2,0,1,0.5166834823435067
MLP,2,0,0,0.31316867242718893
MLP,2,1,1,0.6939663747561469
MLP,2,0,0,0.25204714478748363
MLP,2,0,0,0.12998042472700205
MLP,2,1,0,0.3940521446566487
MLP,2,0,0,0.12311641340609425
MLP,2,1,1,0.8836653960897881
MLP,2,0,1,0.7934497162569426
MLP,2,0,1,0.5809698658915907
MLP,2,0,1,0.5750996902581333
MLP,2,0,0,0.13763499015437353
MLP,2,0,0,0.3552657502914174
MLP,2,0,1,0.5140245916966087
MLP,2,1,1,0.7535895042026562
MLP,2,0,1,0.5020075292148544
MLP,2,1,1,0.8334046929239561
MLP,2,1,0,0.3216433559177125
MLP,2,0,1,0.5218467417230882
MLP,2,0,0,0.25946720197594103
MLP,2,0,0,0.1938498040537656
MLP,2,0,0,0.35873021469362526
MLP,2,0,0,0.3458000453028665
MLP,2,0,1,0.5160934695742987
MLP,2,0,0,0.4906757444157326
MLP,2,0,0,0.3030369414877807
MLP,2,0,1,0.5239092089300886
MLP,2,0,0,0.3839850027500149
MLP,2,0,1,0.6064065307761101
MLP,2,0,0,0.2245681419953158
MLP,2,0,1,0.5496062762531064
MLP,2,0,0,0.3021207276755798
MLP,2,0,0,0.3847604969264708
MLP,2,0,1,0.700266920799733
MLP,2,0,0,0.179816388803245
MLP,2,0,0,0.16723528574180904
MLP,2,0,0,0.2984201610885948
MLP,2,0,0,0.11942424876108672
MLP,2,1,0,0.1684898132535715
MLP,2,0,0,0.30226057037845405
MLP,2,1,0,0.3182615042945315
MLP,2,0,0,0.3105569132439317
MLP,2,0,1,0.6951874085813827
MLP,2,0,0,0.1839837789698726
MLP,2,0,1,0.7205935073768088
MLP,2,0,0,0.4274582448957334
MLP,2,0,0,0.21496432750630243
MLP,2,0,0,0.3118008267234141
MLP,2,0,0,0.37049961284034855
MLP,2,1,0,0.46268337819405303
MLP,2,1,0,0.36737857895339293
MLP,2,1,0,0.04659001700877446
MLP,2,1,0,0.44711790965566806
MLP,2,0,1,0.541551219057442
MLP,2,1,1,0.8525338301932441
MLP,2,0,0,0.27121274954774005
MLP,2,0,1,0.6384925472098579
MLP,2,0,1,0.5127332262836458
MLP,2,1,1,0.7803125924496166
MLP,2,0,0,0.45688569782392463
MLP,2,1,0,0.32227961512366243
MLP,2,0,0,0.3875526918871953
MLP,2,0,0,0.11714665298287238
MLP,2,0,0,0.4819039156767599
MLP,2,0,0,0.2930356660520622
MLP,2,1,0,0.24498996551187566
MLP,2,0,0,0.43900539301979813
MLP,2,1,1,0.6770099910734135
MLP,2,0,1,0.8965540135918281
MLP,2,0,0,0.079481429791781
MLP,2,0,0,0.4695858438822884
MLP,2,0,0,0.05982063153157239
MLP,2,0,1,0.5258282247319114
MLP,2,0,1,0.7136849817704268
MLP,2,0,0,0.20226444914669245
MLP,2,0,1,0.5229050872095382
MLP,2,1,1,0.6151666676668865
MLP,2,1,0,0.3512740748398424
MLP,2,0,0,0.2639300470530584
MLP,2,0,0,0.1790911382312106
MLP,2,1,1,0.5932691630963003
MLP,2,0,0,0.46750721685215385
MLP,2,1,1,0.6671762003142766
MLP,2,0,1,0.551441254099535
MLP,2,0,1,0.54230307693145
MLP,2,0,0,0.2253826554031911
MLP,2,0,0,0.4536913231404471
MLP,2,1,1,0.6605669410543498
MLP,2,0,0,0.4427861730255604
MLP,2,0,0,0.1277511620448109
MLP,2,0,0,0.11122440482134269
MLP,2,0,0,0.13775497789007404
MLP,2,0,0,0.2614385568713883
MLP,2,0,1,0.6175854291045888
MLP,2,0,0,0.39345176991726427
MLP,2,0,0,0.298607768866363
MLP,2,0,0,0.35475144047630336
MLP,2,0,0,0.3175526259035521
MLP,2,0,0,0.225579638776301
MLP,2,0,0,0.2257146655717613
MLP,2,0,0,0.39811564419196205
MLP,2,0,0,0.3136667159369364
MLP,2,0,1,0.6918801857231395
MLP,2,1,0,0.3796232904959192
MLP,2,0,0,0.35726771249846023
MLP,2,0,0,0.23632865756397678
MLP,2,0,0,0.32692987568240317
MLP,2,0,0,0.3338378568646008
MLP,2,0,0,0.4541909600187734
MLP,2,0,0,0.3191064030974396
MLP,2,0,0,0.2527766267590148
MLP,2,0,1,0.5738029845729457
MLP,2,1,0,0.15963645361032025
MLP,2,0,0,0.4708818929806583
MLP,2,0,1,0.7774297496307547
MLP,2,0,0,0.19876109339980083
MLP,2,0,1,0.6703032267245627
MLP,2,0,0,0.1255625924048815
MLP,2,0,0,0.43393467251139806
MLP,2,0,1,0.5264387475591655
MLP,2,1,1,0.5132949567912439
MLP,2,0,0,0.3918479921724593
MLP,2,0,0,0.3355065962720772
MLP,2,1,1,0.8390190353772983
MLP,2,0,0,0.40451129871022085
MLP,2,0,0,0.25045848933887005
MLP,2,0,0,0.32988865006829066
MLP,2,0,1,0.6033874770078405
MLP,2,1,1,0.616129909205481
MLP,2,0,0,0.3067389699683618
MLP,2,0,1,0.6492705687541334
MLP,2,0,1,0.5879037430350477
MLP,2,0,0,0.3526840513347806
MLP,2,0,1,0.6530225170570001
MLP,2,1,0,0.4191823043542196
MLP,2,0,0,0.07855073375788732
MLP,2,0,0,0.14277424289034507
MLP,2,0,0,0.3537513608108791
MLP,2,0,0,0.3983091793041942
MLP,2,1,1,0.627276244025992
MLP,2,0,0,0.2639545016623479
MLP,2,0,0,0.2997237823654447
MLP,2,0,0,0.1522345819596972
MLP,2,0,0,0.3721845237465821
MLP,2,1,0,0.32316668758772066
MLP,2,0,0,0.30252827160641527
MLP,2,0,0,0.4122397372777702
MLP,2,0,0,0.18018345146049658
MLP,2,0,0,0.3870606170629071
MLP,2,0,1,0.5067706173871669
MLP,2,0,1,0.7035171640523008
MLP,2,0,1,0.6487963590026941
MLP,2,0,0,0.4929096434239911
MLP,2,0,0,0.11364191563214622
MLP,2,0,1,0.5492879800340037
MLP,2,1,0,0.44724292295398904
MLP,2,0,0,0.061916574476544375
MLP,2,0,0,0.18431466986895503
MLP,2,0,0,0.43853136591359637
MLP,2,0,0,0.38643079681437964
MLP,2,1,1,0.9857900847066746
MLP,2,0,0,0.2117671359686617
MLP,2,0,0,0.4060476208939344
MLP,2,0,1,0.5241718053779305
MLP,2,0,0,0.2796682723966878
MLP,2,0,0,0.2990690581092008
MLP,2,0,0,0.3172855544021511
MLP,2,0,0,0.3504179793371234
MLP,2,1,0,0.20948310220552072
MLP,2,0,0,0.08340161182811638
MLP,2,1,1,0.5578988691245754
MLP,2,0,1,0.6490138724068719
MLP,2,0,1,0.7895018798901369
MLP,2,1,1,0.8057984065537893
MLP,2,0,0,0.12236812677148104
MLP,2,0,0,0.08570436531609314
MLP,2,1,0,0.4826038951579869
MLP,2,0,0,0.14928062153122965
MLP,2,0,0,0.35859639132825155
MLP,2,0,0,0.3438922362639644
MLP,2,0,0,0.30902045779558573
MLP,2,1,0,0.08562822552768337
MLP,2,0,0,0.2708756023814952
MLP,2,1,1,0.9430185860337202
MLP,2,0,0,0.2674374986398518
MLP,2,0,0,0.26622954427176765
MLP,2,0,0,0.26737650163156146
MLP,2,1,1,0.7855408181917914
MLP,2,1,0,0.4174709634218847
MLP,2,0,1,0.608958046856839
MLP,2,0,0,0.2721540438334448
MLP,2,0,0,0.40312852299214263
MLP,2,0,0,0.1585665132150055
MLP,2,1,0,0.38447099166290666
MLP,2,0,0,0.32833499075068573
MLP,2,0,0,0.35388006474737554
MLP,2,1,1,0.7325717600807451
MLP,2,0,0,0.4539408473965777
MLP,2,0,0,0.3378814715750734
MLP,2,0,0,0.48241239627078275
MLP,2,1,0,0.3708214444984826
MLP,2,1,1,0.5601930948397584
MLP,2,0,0,0.44125875290962396
MLP,2,0,1,0.8802218632969068
MLP,2,0,0,0.27638228448008384
MLP,2,1,1,0.8587650508311191
MLP,2,0,1,0.544376120567298
MLP,2,0,0,0.038658365362099927
MLP,2,0,0,0.4450996988534448
MLP,2,0,1,0.5697569964950892
MLP,2,1,0,0.017915851259148543
MLP,2,1,1,0.7185487990533019
MLP,2,0,0,0.2161595149685824
MLP,2,0,0,0.20144517386855632
MLP,2,0,0,0.36687606304590636
MLP,2,0,0,0.33660861505787204
MLP,2,0,0,0.33319802384175096
MLP,2,1,1,0.6429280214693465
MLP,2,0,0,0.22990246503074324
MLP,2,1,1,0.6582095888458792
MLP,2,1,0,0.2561535380279692
MLP,2,1,0,0.2703984728573952
MLP,2,0,1,0.761008002581635
MLP,2,0,0,0.0985069768684373
MLP,2,0,0,0.25278789563596654
MLP,2,0,0,0.2510264680071615
MLP,2,1,0,0.20715708721530313
MLP,2,1,0,0.2893272460865722
MLP,2,1,1,0.9195265669703059
MLP,2,0,0,0.232939561604577
MLP,2,0,0,0.3023433278697055
MLP,2,0,0,0.33759099934956754
MLP,2,1,0,0.23648408216904443
MLP,2,0,0,0.492491561224665
MLP,2,0,0,0.2269551166730605
MLP,2,0,0,0.33553136099004177
MLP,2,1,1,0.5631493255382903
MLP,2,0,0,0.34764034612078826
MLP,2,0,0,0.36629483630881565
MLP,2,1,1,0.9040375433777655
MLP,2,0,0,0.4426450213866456
MLP,2,0,0,0.30951218918054024
MLP,2,0,0,0.26221399089679703
MLP,2,0,0,0.3264540050510027
MLP,2,0,1,0.5324267935490437
MLP,2,0,0,0.22292857562062146
MLP,2,0,0,0.25336467109314653
MLP,2,0,0,0.2755751609178027
MLP,2,0,0,0.10721725711719197
MLP,2,0,0,0.19618832386407825
MLP,2,0,1,0.5769860347293646
MLP,2,0,0,0.3229720569394881
MLP,2,0,0,0.35755449702720016
MLP,2,0,0,0.07715637483393087
MLP,2,0,0,0.35277398185100634
MLP,2,0,0,0.26072729366383046
MLP,2,0,0,0.1704350010109367
MLP,2,0,0,0.3445284107581369
MLP,2,1,1,0.8629615069808774
MLP,2,0,0,0.15431475916179846
MLP,2,0,0,0.04312141909299202
MLP,2,0,1,0.5066603848751857
MLP,2,0,1,0.6847008823681204
MLP,2,0,0,0.3455095204064991
MLP,2,0,0,0.47775874948485403
MLP,2,0,0,0.4270765345574976
MLP,2,0,0,0.4648748220100022
MLP,2,1,0,0.2747362186505912
MLP,2,0,0,0.24759774751438143
MLP,2,0,0,0.48743825352238745
MLP,2,0,0,0.27964550578209285
MLP,2,0,0,0.16711427912105634
MLP,2,0,0,0.07870842534956776
MLP,2,0,0,0.38105575441868617
MLP,2,0,1,0.6362750002004439
MLP,2,0,0,0.21955247886889448
MLP,2,1,0,0.4150796751859198
MLP,2,1,1,0.8569842367318504
MLP,2,0,1,0.5976801441001438
MLP,2,0,0,0.22687802900299062
MLP,2,0,1,0.7726667679165162
MLP,2,0,0,0.21499479994568668
MLP,2,0,0,0.13134112319914626
MLP,2,0,0,0.08174388929502667
MLP,2,0,0,0.20769337038831642
MLP,2,0,0,0.4684079158066671
MLP,2,0,0,0.14260585776549725
MLP,2,0,0,0.08512117018781526
MLP,2,0,0,0.47389353825624536
MLP,2,1,1,0.5573908643478803
MLP,2,1,0,0.3484176297189575
MLP,2,0,0,0.46200814849616045
MLP,2,0,0,0.3585953309248675
MLP,2,1,1,0.8531100165193923
MLP,2,1,1,0.5419274398392442
MLP,2,1,1,0.998566977502789
MLP,2,1,0,0.1802400498773837
MLP,2,0,0,0.24423303017504253
MLP,2,1,0,0.35712300829704735
MLP,2,1,1,0.949945718207494
MLP,2,0,0,0.18283931033779777
MLP,2,0,0,0.35430120448883656
MLP,2,0,0,0.3043565958918848
MLP,2,0,0,0.30351934485427656
MLP,2,0,1,0.7163527708324732
MLP,2,0,0,0.1853608247691005
MLP,2,1,1,0.8654418993277245
MLP,2,0,0,0.07153490177597982
MLP,2,0,0,0.14891056622579835
MLP,2,0,0,0.16476562686776688
MLP,2,1,0,0.2614132528965504
MLP,2,0,0,0.08623288386214478
MLP,2,0,0,0.39361012824887076
MLP,2,1,0,0.48013522086399113
MLP,2,0,0,0.37872145398906387
MLP,2,1,0,0.4491191037738548
MLP,2,0,0,0.39609189387748334
MLP,2,1,0,0.43704625793000795
MLP,2,0,0,0.4869354243543572
MLP,2,0,0,0.307363286876544
MLP,2,0,0,0.2880117138586896
MLP,2,0,0,0.3363991626474429
MLP,2,1,1,0.99912875214434
MLP,2,0,1,0.5370610430939865
MLP,2,0,0,0.167571465964512
MLP,2,0,0,0.34965407875559945
MLP,2,0,0,0.16706300555746065
MLP,2,1,0,0.3096206871822462
MLP,2,0,0,0.240469595318272
MLP,2,0,0,0.1957397818171822
MLP,2,0,1,0.8564234546893703
MLP,2,0,0,0.13793347896204053
MLP,2,0,0,0.16435183928333685
MLP,2,0,0,0.23158845511497864
MLP,2,0,0,0.4820314285334725
MLP,2,1,0,0.3323313422874955
MLP,2,0,0,0.24820233535182226
MLP,2,0,1,0.7173267468233786
MLP,2,0,0,0.4097858064621224
MLP,2,0,0,0.38145039080277393
MLP,2,0,1,0.5795945344329978
MLP,2,0,0,0.4489519487849021
MLP,2,0,0,0.36656561893298883
MLP,2,0,0,0.3526258650058234
MLP,2,0,0,0.3130022553610547
MLP,2,1,0,0.4029550573903206
MLP,2,0,0,0.3931177421310994
MLP,2,0,1,0.9999920607126028
MLP,2,0,0,0.4899652685348896
MLP,2,1,1,0.683363586249582
MLP,2,1,1,0.9981710358274706
MLP,2,0,0,0.4424276537222302
MLP,2,0,1,0.8672181116499567
MLP,2,0,0,0.3502796169239544
MLP,2,0,0,0.21015973890899547
MLP,2,0,0,0.2219171958836499
MLP,2,0,0,0.09100299945458473
MLP,2,1,0,0.15708880941707
MLP,2,0,0,0.20676615244475646
MLP,2,1,0,0.02897016446851459
MLP,2,0,0,0.25831333170890386
MLP,2,0,0,0.14778928452217888
MLP,2,0,0,0.4680391475255887
MLP,2,1,1,0.9583967168309621
MLP,2,0,1,0.9997398949777463
MLP,2,0,0,0.36643891621613245
MLP,2,0,0,0.3877512017327093
MLP,2,0,0,0.35596118953657585
MLP,2,0,0,0.27533066314191396
MLP,2,0,0,0.2283483242799899
MLP,2,0,0,0.2956408338511707
MLP,2,0,0,0.41476175826526396
MLP,2,0,1,0.7486543261315853
MLP,2,0,0,0.3059472322679146
MLP,2,1,0,0.49793682571206754
MLP,2,1,0,0.15050121227505112
MLP,2,0,1,0.7396591536438202
MLP,2,0,0,0.2521337978116702
MLP,2,1,0,0.43363948714792444
MLP,2,1,1,0.5154699948983675
MLP,2,0,0,0.3403748820412548
MLP,2,1,1,0.5317698305143457
MLP,2,0,0,0.2522478930586855
MLP,2,0,0,0.19613302745542494
MLP,2,0,0,0.4220336106079148
MLP,2,0,0,0.3381482324146346
MLP,2,1,0,0.2723392511873824
MLP,2,0,1,0.6343581759874117
MLP,2,0,0,0.2814760851430081
MLP,2,0,0,0.15508738404573874
MLP,2,0,0,0.1473314378031612
MLP,2,0,0,0.38720279523887374
MLP,2,1,1,0.8877403975358094
MLP,2,0,0,0.26196752705364446
MLP,2,0,0,0.26973549625575227
MLP,2,0,0,0.3533907728897304
MLP,2,0,0,0.2601903026944032
MLP,2,0,0,0.22341985383731677
MLP,2,0,1,0.7162368329697539
MLP,2,1,0,0.016416196508288003
MLP,2,0,1,0.6704065421937632
MLP,2,0,1,0.8714562689434657
MLP,2,0,1,0.6896145714612993
MLP,2,1,1,0.9895868983601764
MLP,2,1,0,0.45721404306408847
MLP,2,0,0,0.32126282868235917
MLP,2,0,0,0.09432538094707474
MLP,2,1,0,0.48456606174377276
MLP,2,0,0,0.46226914390434676
MLP,2,0,0,0.3843298470525636
MLP,2,0,1,0.6271690905276546
MLP,2,0,0,0.26452967278017203
MLP,2,0,0,0.07673457134388169
MLP,2,0,0,0.19817279347096703
MLP,2,0,0,0.48830575170457313
MLP,2,0,0,0.46677022469635365
MLP,2,0,0,0.491726698499577
MLP,2,0,1,0.5246440585418513
MLP,2,0,0,0.276530192506579
MLP,2,0,0,0.022307120215547496
MLP,2,1,0,0.14815478931580964
MLP,2,0,0,0.3183482102548302
MLP,2,0,0,0.28884530466010366
MLP,2,1,0,0.10221722446056165
MLP,2,0,1,0.624604178862719
MLP,2,0,0,0.3419582896385101
MLP,2,0,0,0.41230255592253656
MLP,2,0,1,0.5830092421723717
MLP,2,1,1,0.6693611838552808
MLP,2,1,0,0.49494556263928824
MLP,2,0,1,0.7028309443405374
MLP,2,0,0,0.1768865321600445
MLP,2,0,0,0.47033367898624057
MLP,2,0,0,0.20371021688989788
MLP,2,1,0,0.33134781602004465
MLP,2,1,0,0.33125800105953135
MLP,2,0,1,0.5120962629949467
MLP,2,1,0,0.026513893849359135
MLP,2,0,0,0.24625730743007626
MLP,2,0,1,0.6479839529174737
MLP,2,0,1,0.6410368822932626
MLP,2,0,0,0.20089969081630826
MLP,2,0,1,0.9040704956715042
MLP,2,0,0,0.36977658449961476
MLP,2,1,1,0.8121976655562894
MLP,2,0,0,0.4759251390799206
MLP,2,0,0,0.349553839985297
MLP,2,0,1,0.6766824414732957
MLP,2,0,0,0.26011214348058576
MLP,2,0,0,0.30527814405105214
MLP,2,0,0,0.19777673372704374
MLP,2,0,0,0.2684442750721988
MLP,2,1,1,0.919720707960248
MLP,2,0,0,0.43944560680960676
MLP,2,0,0,0.3352756454094348
MLP,2,0,0,0.08961253310120909
MLP,2,1,0,0.08333234361025785
MLP,2,0,0,0.2762197581840698
MLP,2,0,0,0.40936660340725284
MLP,2,0,0,0.30057334611606906
MLP,2,0,0,0.400077405095412
MLP,2,0,0,0.19859636848323795
MLP,2,0,0,0.21669409784509974
MLP,2,0,0,0.04912145512433926
MLP,2,0,0,0.23572361341699535
MLP,2,0,0,0.2820052937042014
MLP,2,0,0,0.04021102714978888
MLP,2,0,0,0.4040863692699957
MLP,2,0,1,0.5774300400290078
MLP,2,1,0,0.018194442384458772
MLP,2,1,1,0.5699752661629892
MLP,2,0,0,0.19327560863107987
MLP,2,0,0,0.29904011181437706
MLP,2,0,0,0.29765310232944303
MLP,2,0,1,0.7898617333250846
MLP,2,0,0,0.32879078812525236
MLP,2,1,0,0.36357228265815855
MLP,2,0,1,0.6044101871506861
MLP,2,0,0,0.22233284259677985
MLP,2,0,1,0.8909427750319098
MLP,2,0,1,0.6382336983424703
MLP,2,0,0,0.26502574124088585
MLP,2,0,0,0.35062307385272845
MLP,2,0,0,0.21203517055645935
MLP,2,0,0,0.24462092902220126
MLP,2,0,0,0.18918514052507032
MLP,2,0,0,0.121775754897187
MLP,2,0,0,0.06954638141354094
MLP,2,0,1,0.6774701885309009
MLP,2,0,0,0.0772600298542246
MLP,2,0,0,0.42639235146188953
MLP,2,0,0,0.493578290029991
MLP,2,0,1,0.5995189359868909
MLP,2,0,1,0.664027376682602
MLP,2,0,0,0.4903424186639027
MLP,2,0,0,0.46252527799990895
MLP,2,0,0,0.09410805706997374
MLP,2,1,1,0.9142928474270476
MLP,2,0,0,0.4838221117590258
MLP,2,0,0,0.414574731177986
MLP,2,1,0,0.2771949780585433
MLP,2,0,0,0.297205432176943
MLP,2,0,0,0.2445947012409398
MLP,2,0,0,0.17393388277142666
MLP,2,0,0,0.1321358986439726
MLP,2,0,0,0.28134280652198557
MLP,2,0,1,0.7088225374341385
MLP,2,0,0,0.3229415201244583
MLP,2,0,0,0.250959524672623
MLP,2,0,0,0.48692647900044966
MLP,2,0,0,0.15722008598642245
MLP,2,0,0,0.2640349420262499
MLP,2,0,0,0.0354069918639281
MLP,2,0,0,0.23791069891736044
MLP,2,0,0,0.12407973020833091
MLP,2,0,0,0.3387527323746801
MLP,2,0,1,0.5082473450247794
MLP,2,1,0,0.20319729690181607
MLP,2,1,1,0.8170427153041832
MLP,2,0,0,0.2709978720042995
MLP,2,1,1,0.8209842884420926
MLP,2,0,0,0.49327741975132605
MLP,2,0,1,0.7104050672592206
MLP,2,0,1,0.6530487096202113
MLP,2,1,1,0.6736481522312505
MLP,2,0,0,0.3044963806583938
MLP,2,0,0,0.3785170805356582
MLP,2,0,0,0.2564242535165446
MLP,2,0,0,0.49349225256281437
MLP,2,0,1,0.7023650098700331
MLP,2,0,0,0.24429509037480687
MLP,2,0,0,0.3550280894571754
MLP,2,0,1,0.801923246085701
MLP,2,0,0,0.39055387817780657
MLP,2,1,0,0.33046190469087344
MLP,2,0,0,0.26798693773829896
MLP,2,0,0,0.03428307581650992
MLP,2,0,0,0.15292143310391323
MLP,2,0,0,0.247512853173819
MLP,2,0,1,0.7289509154261442
MLP,2,1,0,0.2793018463748719
MLP,2,1,1,0.7485062171192666
MLP,2,0,0,0.1218607525089886
MLP,2,1,1,0.8583524736696
MLP,2,0,1,0.8442447132052056
MLP,2,1,0,0.29409614225253466
MLP,2,0,0,0.1836472064698892
MLP,2,1,0,0.4465837463111383
MLP,2,0,0,0.4553608248133055
MLP,2,0,0,0.09576253451000617
MLP,2,0,0,0.2345469595520669
MLP,2,1,1,0.5501206208243288
MLP,2,0,0,0.30016049295918384
MLP,2,0,0,0.4181078905126379
MLP,2,1,0,0.3503478867889581
MLP,2,0,0,0.2862329207216123
MLP,2,0,0,0.4207149659812044
MLP,2,0,0,0.14304677613167516
MLP,2,0,0,0.4041599266950188
MLP,2,0,1,0.6035797901726687
MLP,2,0,0,0.09805193731348251
MLP,2,0,0,0.4620174921857635
MLP,2,0,1,0.5555871178383331
MLP,2,0,0,0.3323065680592461
MLP,2,0,0,0.3614646997112153
MLP,2,0,0,0.4261502241214262
MLP,2,1,0,0.2996802505455694
MLP,2,0,1,0.6185575560104517
MLP,2,0,0,0.08363334627975412
MLP,2,0,1,0.5715574095472725
MLP,2,0,0,0.20495936245808816
MLP,2,1,1,0.9604570464688685
MLP,2,0,0,0.20851669705949358
MLP,2,1,0,0.2381593744473481
MLP,2,0,1,0.6438211505014301
MLP,2,1,0,0.2725968486204571
MLP,2,0,0,0.09074610735455317
MLP,2,1,1,0.6329954758256677
MLP,2,0,0,0.17117069530653195
MLP,2,0,1,0.5575332766717543
MLP,2,0,0,0.20517189433740002
MLP,2,0,0,0.24976828485252875
MLP,2,0,1,0.5856791801429978
MLP,2,1,0,0.3471663758044738
MLP,2,0,0,0.34929035348801973
MLP,2,0,0,0.24155226768384105
MLP,2,0,1,0.6981622541048818
MLP,2,0,0,0.19552364350563406
MLP,2,0,0,0.32219408766906094
MLP,2,0,0,0.27492069265673286
MLP,2,0,0,0.13910003572071544
MLP,2,0,0,0.22864604927530846
MLP,2,0,0,0.07799533990262944
MLP,2,0,0,0.37216098634113853
