model,fold,true_label,predicted_label,predicted_probability
MLP,1,0,0,0.1788601697409362
MLP,1,0,0,0.11027411970018834
MLP,1,0,0,0.11942543649618645
MLP,1,0,0,0.2339301626491726
MLP,1,0,1,0.5253808184226494
MLP,1,0,0,0.2039671352926033
MLP,1,0,1,0.5251924143684829
MLP,1,0,0,0.25077592374056995
MLP,1,0,0,0.00908185080719242
MLP,1,0,0,0.1472973150723929
MLP,1,0,0,0.09510196235484819
MLP,1,0,0,0.1909765869795301
MLP,1,0,0,0.2887176097541619
MLP,1,0,0,0.26039112396593117
MLP,1,0,0,0.16597664791529354
MLP,1,0,0,0.4617133480596144
MLP,1,0,0,0.3361631666498358
MLP,1,0,0,0.13123158166815377
MLP,1,0,0,0.31732442754695367
MLP,1,0,0,0.12416602944584693
MLP,1,0,0,0.12353673737441692
MLP,1,0,0,0.3116537218343962
MLP,1,0,0,0.15176983775249794
MLP,1,0,0,0.22374410496451183
MLP,1,0,1,0.6418610949609787
MLP,1,0,0,0.18102719712061774
MLP,1,0,0,0.23637555927185636
MLP,1,0,0,0.23117710491734134
MLP,1,0,0,0.37749024061783365
MLP,1,0,0,0.12102952107002764
MLP,1,0,0,0.10120669766800411
MLP,1,0,0,0.25913174478091333
MLP,1,0,0,0.12982728196167295
MLP,1,0,0,0.12376873221818192
MLP,1,0,0,0.12977992233452296
MLP,1,0,0,0.16025147598064848
MLP,1,0,0,0.12960650102991822
MLP,1,0,0,0.34020646644224234
MLP,1,0,0,0.09822081296775964
MLP,1,0,0,0.05880816549484914
MLP,1,0,0,0.47856024605505604
MLP,1,0,0,0.08992965321158009
MLP,1,0,0,0.2637333547799961
MLP,1,0,0,0.13401163725316775
MLP,1,0,0,0.17518204051856728
MLP,1,0,0,0.07702005871800233
MLP,1,0,1,0.6449442554107927
MLP,1,0,0,0.12098292127212718
MLP,1,0,0,0.12279798794912355
MLP,1,0,0,0.1481416288353768
MLP,1,0,0,0.1687732115350678
MLP,1,0,0,0.19321222757087075
MLP,1,0,0,0.15348411329397843
MLP,1,0,0,0.31149551493509137
MLP,1,0,0,0.13092374344553595
MLP,1,0,0,0.2207952136757453
MLP,1,0,0,0.1874758562640297
MLP,1,0,0,0.11686209895249623
MLP,1,0,0,0.11112101529564161
MLP,1,0,0,0.1568956963281743
MLP,1,0,0,0.12258173441903818
MLP,1,0,0,0.0887535375238501
MLP,1,0,0,0.272559476190595
MLP,1,0,0,0.15865934393088163
MLP,1,0,0,0.09317696338233661
MLP,1,0,0,0.14410544939215383
MLP,1,0,0,0.08897753762982857
MLP,1,0,0,0.09092203494710661
MLP,1,0,0,0.08758963782257956
MLP,1,0,0,0.1814135988726032
MLP,1,0,0,0.47279909292351185
MLP,1,0,0,0.09451413998581522
MLP,1,0,0,0.27047526555283613
MLP,1,0,0,0.06481003864420841
MLP,1,0,0,0.16713568200360282
MLP,1,0,0,0.130401410825771
MLP,1,0,0,0.1679662286967682
MLP,1,0,0,0.1477873311898217
MLP,1,0,0,0.19125724448275885
MLP,1,0,0,0.1421426100765523
MLP,1,0,0,0.10436332578549239
MLP,1,0,0,0.12684342473125995
MLP,1,0,0,0.13785660529114382
MLP,1,0,0,0.40535002799465175
MLP,1,0,0,0.3646150761468202
MLP,1,0,0,0.34716622998392405
MLP,1,0,0,0.26853198070812473
MLP,1,0,0,0.1789826871324372
MLP,1,0,0,0.4536439865089592
MLP,1,0,0,0.32560860260015323
MLP,1,0,0,0.3932881367211248
MLP,1,0,0,0.30906082173714394
MLP,1,0,0,0.15938880088084575
MLP,1,0,0,0.1380802738129877
MLP,1,0,0,0.43126162305501614
MLP,1,0,0,0.30130312620320265
MLP,1,0,0,0.08772461470322793
MLP,1,0,0,0.09406650503892101
MLP,1,0,0,0.07548729408370393
MLP,1,0,0,0.24331148593752905
MLP,1,0,0,0.16029619756425406
MLP,1,0,0,0.09510259463506905
MLP,1,0,0,0.11023991410929006
MLP,1,0,0,0.12172353307597074
MLP,1,0,0,0.07317595766140919
MLP,1,0,0,0.1812210501678746
MLP,1,0,0,0.19213750374640892
MLP,1,0,0,0.1027907802911232
MLP,1,0,0,0.21403095530316546
MLP,1,0,0,0.2098720328692845
MLP,1,0,0,0.09600291908642407
MLP,1,0,0,0.17123499862767624
MLP,1,0,0,0.06372614909330793
MLP,1,0,0,0.16767266359344396
MLP,1,0,0,0.12055081515760539
MLP,1,0,0,0.15116700283974085
MLP,1,0,0,0.11531154666994027
MLP,1,0,0,0.21671633749965102
MLP,1,0,0,0.12461006627993189
MLP,1,0,0,0.44009412529549624
MLP,1,0,0,0.09147630975232544
MLP,1,0,0,0.12190029654978883
MLP,1,0,0,0.12376617178637664
MLP,1,0,0,0.12273157301721066
MLP,1,0,0,0.11754457119188975
MLP,1,0,0,0.15433286910296623
MLP,1,0,0,0.10833892127304713
MLP,1,0,0,0.09184046244051124
MLP,1,0,0,0.10649538515683149
MLP,1,0,0,0.1584794047261337
MLP,1,0,0,0.10321613620309102
MLP,1,0,0,0.09491556634274337
MLP,1,0,0,0.08360787842494352
MLP,1,0,0,0.09319599438924385
MLP,1,0,0,0.09704337072805355
MLP,1,0,0,0.20342510953568219
MLP,1,0,0,0.1974099960397665
MLP,1,0,0,0.17443098250524114
MLP,1,0,0,0.1384602161766311
MLP,1,0,0,0.177038089926417
MLP,1,0,0,0.06302028029707207
MLP,1,0,0,0.13097623645840667
MLP,1,0,0,0.07838428710432561
MLP,1,0,0,0.172600219009387
MLP,1,0,0,0.3066901669017627
MLP,1,0,0,0.2450762517915484
MLP,1,0,0,0.0886324116235604
MLP,1,0,0,0.10356780950800797
MLP,1,0,0,0.30290137689729807
MLP,1,0,0,0.11183387007004751
MLP,1,0,0,0.1427397146920605
MLP,1,0,0,0.149691571816829
MLP,1,0,0,0.16755915598550525
MLP,1,0,0,0.16150718483715393
MLP,1,0,0,0.1829822751972762
MLP,1,0,0,0.09234070072401354
MLP,1,0,0,0.22776216443532615
MLP,1,0,0,0.15183640304590743
MLP,1,0,0,0.15414847566512277
MLP,1,0,0,0.15641277488984254
MLP,1,0,0,0.11010026171027577
MLP,1,0,0,0.10165077462080067
MLP,1,0,0,0.14769717884783598
MLP,1,0,0,0.11399853698736495
MLP,1,0,0,0.4293023855620351
MLP,1,0,0,0.07517062624070926
MLP,1,0,0,0.1506013576107058
MLP,1,0,0,0.11963163376292779
MLP,1,0,0,0.16262581806502602
MLP,1,0,0,0.18930546860100214
MLP,1,0,0,0.11158508773835536
MLP,1,0,0,0.17734342596528385
MLP,1,0,0,0.1443115441253698
MLP,1,0,0,0.20688814394513874
MLP,1,0,0,0.20861511639360597
MLP,1,0,0,0.10524866678203965
MLP,1,0,0,0.11643661371705981
MLP,1,0,0,0.12973985559919005
MLP,1,0,0,0.32128863674368585
MLP,1,0,0,0.16045158975832863
MLP,1,0,0,0.3121397654172084
MLP,1,0,0,0.16668592049791467
MLP,1,0,0,0.33055291711975804
MLP,1,0,0,0.2617459862220402
MLP,1,0,0,0.34423784540993274
MLP,1,0,0,0.25336016514155496
MLP,1,0,0,0.2210338514099014
MLP,1,0,0,0.16148263374759883
MLP,1,0,0,0.18396477065036726
MLP,1,0,0,0.12371330117595367
MLP,1,0,0,0.1622725456218727
MLP,1,0,0,0.08603582719548121
MLP,1,0,0,0.41386503381889095
MLP,1,0,0,0.3042089074951611
MLP,1,0,0,0.281100672590453
MLP,1,0,0,0.16442268297096246
MLP,1,0,0,0.37570699223458737
MLP,1,0,0,0.15998564000304685
MLP,1,0,0,0.1685518975493769
MLP,1,0,0,0.23334003057945038
MLP,1,0,0,0.1381707744891506
MLP,1,0,0,0.18359148315571372
MLP,1,0,0,0.3307227111421943
MLP,1,0,0,0.14421690258695755
MLP,1,0,0,0.11662506102279285
MLP,1,0,0,0.20983428337575744
MLP,1,0,0,0.13110388638671386
MLP,1,0,0,0.14513087852302461
MLP,1,0,0,0.0952005577834797
MLP,1,0,0,0.14588495634948714
MLP,1,0,0,0.1953538296997827
MLP,1,0,0,0.19052400957243007
MLP,1,0,0,0.22470442545714364
MLP,1,0,0,0.10274946997588931
MLP,1,0,0,0.08242840102089732
MLP,1,0,0,0.15062214267084337
MLP,1,0,0,0.07265160951998695
MLP,1,0,0,0.14365170335234673
MLP,1,0,0,0.09503913801729189
MLP,1,0,0,0.29451886504006164
MLP,1,0,0,0.39234352450304494
MLP,1,0,0,0.0799384371905425
MLP,1,0,0,0.13203147037723442
MLP,1,0,0,0.07234568842929817
MLP,1,0,0,0.20633689939661112
MLP,1,0,0,0.15859730418388818
MLP,1,0,0,0.1891877370533547
MLP,1,0,0,0.09652464946744059
MLP,1,0,1,0.8577503740508802
MLP,1,0,1,0.8653398963708747
MLP,1,0,0,0.2752785533528931
MLP,1,0,0,0.06348245291814913
MLP,1,0,0,0.3406689780615914
MLP,1,0,0,0.29255972699206556
MLP,1,0,0,0.07709367978515994
MLP,1,0,0,0.16345231951428346
MLP,1,0,0,0.1459864983180185
MLP,1,0,0,0.10900575641291017
MLP,1,0,0,0.10026694609192066
MLP,1,0,0,0.15617185252340368
MLP,1,0,0,0.08379465538941491
MLP,1,0,0,0.1282920927408305
MLP,1,0,0,0.19687384093590338
MLP,1,0,0,0.11481710373371938
MLP,1,0,0,0.36855160312076557
MLP,1,0,0,0.27757969626740225
MLP,1,0,0,0.17119016815256555
MLP,1,0,0,0.4854507034221671
MLP,1,0,0,0.16557175751647288
MLP,1,0,0,0.3275823181572622
MLP,1,0,0,0.09031882046548288
MLP,1,0,0,0.11352848517177305
MLP,1,0,0,0.1281684119129812
MLP,1,0,0,0.08844790777629516
MLP,1,0,0,0.29112265805720833
MLP,1,0,0,0.24837038075213422
MLP,1,0,0,0.13306070787422938
MLP,1,0,0,0.10019565750569416
MLP,1,0,0,0.2218513195947833
MLP,1,0,0,0.08826406246778457
MLP,1,0,1,0.6058339801961946
MLP,1,0,0,0.21490237279057353
MLP,1,0,0,0.21822163292166868
MLP,1,0,0,0.1581893332380089
MLP,1,0,0,0.10914922291160595
MLP,1,0,0,0.11764201569575487
MLP,1,0,0,0.14500823566442142
MLP,1,0,0,0.1817022057797392
MLP,1,0,0,0.2163678428860255
MLP,1,0,0,0.13367966375729706
MLP,1,0,0,0.2012483696603248
MLP,1,0,0,0.1744287814877857
MLP,1,0,0,0.23591290254010322
MLP,1,0,1,0.7459655524921471
MLP,1,0,0,0.38256718454463656
MLP,1,0,0,0.18744008054375697
MLP,1,0,0,0.22944656607458283
MLP,1,0,0,0.1940513879078556
MLP,1,0,0,0.10027827258783026
MLP,1,0,0,0.10504978669909806
MLP,1,0,0,0.13964621974148902
MLP,1,0,0,0.10244325050784076
MLP,1,0,0,0.1582190153291477
MLP,1,0,0,0.09301554127114371
MLP,1,0,0,0.16607659441719802
MLP,1,0,0,0.2328334528372114
MLP,1,0,0,0.17005178621636535
MLP,1,0,0,0.22871847512956534
MLP,1,0,0,0.10515639794265012
MLP,1,0,0,0.2228485379900805
MLP,1,0,0,0.25199011500930724
MLP,1,0,1,0.5227847171831315
MLP,1,0,0,0.08420163508977771
MLP,1,0,1,0.6925857626933477
MLP,1,0,0,0.16900042695796744
MLP,1,0,1,0.5565483866186589
MLP,1,0,0,0.2207625603376816
MLP,1,0,0,0.10626506581614817
MLP,1,0,0,0.12378674390267709
MLP,1,0,0,0.12470069182407652
MLP,1,0,0,0.12525307438575364
MLP,1,0,0,0.11830306633664375
MLP,1,0,0,0.10160226674632479
MLP,1,0,0,0.09557227651247262
MLP,1,0,0,0.192663061806639
MLP,1,0,0,0.15632091510453022
MLP,1,0,0,0.23169407796181876
MLP,1,0,0,0.4343423065512288
MLP,1,0,0,0.19770557075206446
MLP,1,0,0,0.21549281649422555
MLP,1,0,0,0.13453245625897045
MLP,1,0,0,0.18509592646127704
MLP,1,0,0,0.38118240925448593
MLP,1,0,0,0.2090566685043262
MLP,1,0,0,0.06751388549624746
MLP,1,0,0,0.09734854127976993
MLP,1,0,0,0.13063986684633486
MLP,1,0,0,0.0979241931039395
MLP,1,0,0,0.08464433962290464
MLP,1,0,1,0.5730169990309154
MLP,1,0,0,0.16190859307438035
MLP,1,0,0,0.1464545295323763
MLP,1,0,0,0.14374843938170775
MLP,1,0,0,0.10554383502110924
MLP,1,0,0,0.10631719643020353
MLP,1,0,0,0.10769344481477175
MLP,1,0,0,0.13347016041952148
MLP,1,0,0,0.11181143287426687
MLP,1,0,0,0.07988872355729705
MLP,1,0,0,0.14167079490859158
MLP,1,0,0,0.275064660504567
MLP,1,0,0,0.08220489975109528
MLP,1,0,0,0.06222986345238363
MLP,1,0,0,0.0765688345816558
MLP,1,0,0,0.07467429162778194
MLP,1,0,0,0.14621429742708064
MLP,1,0,0,0.2251540610011898
MLP,1,0,0,0.20071549484307963
MLP,1,0,0,0.2629177793248803
MLP,1,0,0,0.09259046405961735
MLP,1,0,0,0.0867986977281358
MLP,1,0,0,0.11335000177208847
MLP,1,0,0,0.2080069417764264
MLP,1,0,0,0.2375187797659914
MLP,1,0,0,0.23426401705520006
MLP,1,0,0,0.07380503567994816
MLP,1,0,1,0.9181014798384209
MLP,1,0,1,0.9264813483615134
MLP,1,0,0,0.24654646404407632
MLP,1,0,0,0.1096486007485937
MLP,1,0,0,0.09177856944760315
MLP,1,0,0,0.07220496594713903
MLP,1,0,0,0.1628279126629666
MLP,1,0,0,0.06874298740386181
MLP,1,0,0,0.11121990479884117
MLP,1,0,0,0.23741567141267905
MLP,1,0,0,0.368869850363271
MLP,1,0,0,0.24500149265474175
MLP,1,0,0,0.13738502075533116
MLP,1,0,0,0.133125974991297
MLP,1,0,0,0.3277858940181638
MLP,1,0,0,0.23020904295467168
MLP,1,0,0,0.19146033713803348
MLP,1,0,1,0.5029841551107301
MLP,1,0,0,0.08049945099132007
MLP,1,0,0,0.09932619856564329
MLP,1,0,0,0.09377443558729262
MLP,1,0,0,0.07038555961112927
MLP,1,0,0,0.09895184808921577
MLP,1,0,0,0.06326131484407387
MLP,1,0,0,0.09550575890694075
MLP,1,0,0,0.19081460348164012
MLP,1,0,0,0.05037306003599184
MLP,1,0,0,0.15234653050283703
MLP,1,0,0,0.1847399974398926
MLP,1,0,0,0.07745209907896157
MLP,1,0,0,0.0984384778777647
MLP,1,0,0,0.09985337644702563
MLP,1,0,0,0.11594078370137784
MLP,1,0,0,0.11877186052881782
MLP,1,0,0,0.0904628332985759
MLP,1,0,1,0.9306310283507278
MLP,1,0,0,0.25393480656410217
MLP,1,0,0,0.10805362194111866
MLP,1,0,0,0.09908991027975009
MLP,1,0,0,0.16913011038816064
MLP,1,0,0,0.12446807839560728
MLP,1,0,0,0.11148685015755398
MLP,1,0,0,0.1671795085092832
MLP,1,0,0,0.16991694124810738
MLP,1,0,0,0.17305759041083896
MLP,1,0,0,0.16883363637950877
MLP,1,0,0,0.18524462908030084
MLP,1,0,0,0.10792268604642256
MLP,1,0,0,0.3360983296596
MLP,1,0,0,0.22747102612240455
MLP,1,0,0,0.17719583434268218
MLP,1,0,0,0.2723264989185824
MLP,1,0,0,0.29457588835873183
MLP,1,0,0,0.09835681644108071
MLP,1,0,0,0.11269502059046344
MLP,1,0,0,0.23704232536111672
MLP,1,0,0,0.11325226807124893
MLP,1,0,0,0.15395176789133133
MLP,1,0,0,0.0817944687841939
MLP,1,0,0,0.12601597113418006
MLP,1,0,0,0.12240465499927598
MLP,1,0,0,0.1217781598871846
MLP,1,0,0,0.13194329330577476
MLP,1,0,0,0.24298670966529504
MLP,1,0,0,0.266655196098984
MLP,1,0,0,0.14908663992718382
MLP,1,0,0,0.2653179568144624
MLP,1,0,1,0.5040783537706717
MLP,1,0,0,0.06826434985159902
MLP,1,0,0,0.15782680351166
MLP,1,0,0,0.0685398629152045
MLP,1,0,0,0.2525859441545719
MLP,1,0,0,0.2553997708274508
MLP,1,0,1,0.5178192752869843
MLP,1,0,0,0.24317987286317497
MLP,1,0,0,0.2017292233510054
MLP,1,0,0,0.10214358385344496
MLP,1,0,0,0.189169451888515
MLP,1,0,0,0.2847733435864796
MLP,1,0,0,0.3527795240687145
MLP,1,0,0,0.20089608965049444
MLP,1,0,0,0.18620553345895235
MLP,1,0,0,0.30983723282967107
MLP,1,0,0,0.22963850505706576
MLP,1,0,0,0.21162832522775293
MLP,1,0,0,0.23163180413094092
MLP,1,0,0,0.15894029122395104
MLP,1,0,0,0.21111866361219478
MLP,1,0,0,0.39579518143778436
MLP,1,0,0,0.397442857937207
MLP,1,0,0,0.11197912179783172
MLP,1,0,0,0.16779727408481668
MLP,1,0,0,0.11073055325600059
MLP,1,0,0,0.2759676191446137
MLP,1,0,0,0.18584994947425545
MLP,1,0,0,0.2526613153915128
MLP,1,0,0,0.35289537370341756
MLP,1,0,0,0.06960784376125732
MLP,1,0,0,0.09474439617453309
MLP,1,0,0,0.35305259968378605
MLP,1,0,0,0.13099615555734023
MLP,1,0,0,0.1464652679127812
MLP,1,0,0,0.3873991714930642
MLP,1,0,0,0.21071881202723292
MLP,1,0,0,0.16347346854257527
MLP,1,0,1,0.7990751029939962
MLP,1,0,0,0.22741842453457756
MLP,1,0,0,0.16598286532787168
MLP,1,0,0,0.10904547432285686
MLP,1,0,1,0.5312333727604128
MLP,1,0,0,0.232814284569539
MLP,1,0,0,0.09564225743347293
MLP,1,0,0,0.11267574857266399
MLP,1,0,0,0.16214468200571575
MLP,1,0,0,0.15269755577654526
MLP,1,0,0,0.24000510845117762
MLP,1,0,0,0.10250407281219234
MLP,1,0,0,0.22569399990910827
MLP,1,0,0,0.2392551049849972
MLP,1,0,0,0.28355533829849755
MLP,1,0,0,0.1466780155423985
MLP,1,0,0,0.3970442698583498
MLP,1,0,0,0.17882592085866597
MLP,1,0,0,0.25424791742496117
MLP,1,0,0,0.11712031690081252
MLP,1,0,0,0.2596204008254749
MLP,1,0,0,0.2467305516351439
MLP,1,0,0,0.19789929358174155
MLP,1,0,0,0.3238268679821179
MLP,1,0,0,0.11116634946689188
MLP,1,0,0,0.09162926081772611
MLP,1,0,1,0.5064436265702366
MLP,1,0,0,0.1409855668061903
MLP,1,0,0,0.29445920891295374
MLP,1,0,0,0.35572376162364244
MLP,1,0,0,0.3162470220161036
MLP,1,0,0,0.07727392282686535
MLP,1,0,0,0.2252606998103558
MLP,1,0,0,0.3019893689728131
MLP,1,0,0,0.1675404057597074
MLP,1,0,0,0.08840301877304389
MLP,1,0,0,0.11733561838959657
MLP,1,0,0,0.05634940292722162
MLP,1,0,0,0.34912833711523367
MLP,1,0,0,0.1290858533189339
MLP,1,0,0,0.21981781184285373
MLP,1,0,0,0.3025914616601924
MLP,1,0,0,0.12356358740547624
MLP,1,0,0,0.13110624968991902
MLP,1,0,0,0.1455390939828841
MLP,1,0,0,0.35842913683100447
MLP,1,0,0,0.08414740393582844
MLP,1,0,0,0.10712305646249329
MLP,1,0,0,0.2055890885742927
MLP,1,0,0,0.22402357045476598
MLP,1,0,0,0.09658949374831614
MLP,1,0,0,0.2632204321398189
MLP,1,0,0,0.3254944235542233
MLP,1,0,0,0.3152862215846681
MLP,1,0,0,0.09783736819801943
MLP,1,0,0,0.36473825642304003
MLP,1,0,0,0.11172949238186873
MLP,1,0,0,0.09953686828685997
MLP,1,0,0,0.09311354795957913
MLP,1,0,0,0.20943455347743373
MLP,1,0,0,0.40496876952057875
MLP,1,0,0,0.17208135743136077
MLP,1,0,0,0.09257070705773475
MLP,1,0,0,0.09207321894171538
MLP,1,0,0,0.1637514837315811
MLP,1,0,0,0.22255426813087184
MLP,1,0,0,0.07134779233837502
MLP,1,0,0,0.09228753279039588
MLP,1,0,0,0.07420903957393438
MLP,1,0,0,0.41544808544203865
MLP,1,0,0,0.3495900022273342
MLP,1,0,0,0.4540249018720316
MLP,1,0,0,0.08068321614450892
MLP,1,0,0,0.13482526523936275
MLP,1,0,1,0.51702403741338
MLP,1,0,0,0.48271949446157114
MLP,1,0,0,0.1741105387346933
MLP,1,0,0,0.301295722514545
MLP,1,0,0,0.11898288827781187
MLP,1,0,0,0.30799905544973627
MLP,1,0,0,0.08187957260129003
MLP,1,0,0,0.07713962730565248
MLP,1,0,0,0.08117186710268308
MLP,1,0,0,0.06738111214767056
MLP,1,0,0,0.10389481211325542
MLP,1,0,0,0.14256483341452456
MLP,1,0,0,0.11816134232977149
MLP,1,0,0,0.16704086300534246
MLP,1,0,0,0.09579077796410551
MLP,1,0,0,0.10143690319144333
MLP,1,0,0,0.08582164375814498
MLP,1,0,0,0.06740829174633693
MLP,1,0,0,0.06614461730889235
MLP,1,0,0,0.07495862658803323
MLP,1,0,0,0.17617277663959066
MLP,1,0,0,0.23927584957124756
MLP,1,0,0,0.13342575049146885
MLP,1,0,0,0.18566661787893213
MLP,1,0,0,0.32395570374156646
MLP,1,0,0,0.09320013228451793
MLP,1,0,0,0.0929469855348139
MLP,1,0,0,0.09193619100214111
MLP,1,0,0,0.14998381895115917
MLP,1,0,0,0.24479096351574117
MLP,1,0,0,0.46691432863242316
MLP,1,0,0,0.39296702050687127
MLP,1,0,0,0.12428687025108971
MLP,1,0,0,0.28475298108863994
MLP,1,0,0,0.18250436944072435
MLP,1,0,0,0.09668946301356583
MLP,1,0,0,0.10908493087918136
MLP,1,0,0,0.16284029589814247
MLP,1,0,0,0.17935282855972356
MLP,1,0,0,0.16824703039352928
MLP,1,0,1,0.53956022432703
MLP,1,0,0,0.24774306081515143
MLP,1,0,0,0.14898069308684037
MLP,1,0,0,0.3208863345083929
MLP,1,0,0,0.42944484859022347
MLP,1,0,0,0.3536491486069457
MLP,1,0,0,0.19754179260115506
MLP,1,0,0,0.30852455066419177
MLP,1,0,1,0.6231498376946386
MLP,1,0,0,0.3381971676848139
MLP,1,0,0,0.10617780931354051
MLP,1,0,0,0.1037968981470993
MLP,1,0,0,0.12478809910176347
MLP,1,0,1,0.5181163275933605
MLP,1,0,0,0.07309044537656503
MLP,1,0,0,0.13917724187029012
MLP,1,0,0,0.19870904687776625
MLP,1,0,0,0.20078824237516152
MLP,1,0,0,0.23937966929878327
MLP,1,0,0,0.40039010519475576
MLP,1,0,0,0.22853927496388585
MLP,1,0,0,0.32842061782467574
MLP,1,0,0,0.25184499524308956
MLP,1,0,0,0.1354715135790013
MLP,1,0,0,0.19252925283636038
MLP,1,0,0,0.31125590215772936
MLP,1,0,0,0.17829402437662087
MLP,1,0,0,0.18518192555355648
MLP,1,0,0,0.18562780844583607
MLP,1,0,0,0.19408099987832805
MLP,1,0,0,0.17873328353751822
MLP,1,0,0,0.17187519867477136
MLP,1,0,0,0.16997001472990653
MLP,1,0,0,0.16703891578433047
MLP,1,0,0,0.1296432352307347
MLP,1,0,0,0.15105812278240938
MLP,1,0,0,0.20477159176896934
MLP,1,0,0,0.17606648797694316
MLP,1,0,0,0.07865763021108128
MLP,1,0,0,0.2534826776551291
MLP,1,0,0,0.1861876847616141
MLP,1,0,0,0.24620061887343586
MLP,1,0,0,0.15157564154756872
MLP,1,0,0,0.17586695954779683
MLP,1,0,0,0.14280047286718317
MLP,1,0,0,0.08360298604420809
MLP,1,0,0,0.23099849197697342
MLP,1,0,0,0.0986561514291551
MLP,1,0,0,0.0660827389476032
MLP,1,0,0,0.09196971664868202
MLP,1,0,0,0.17523920766722678
MLP,1,0,0,0.15760727648582054
MLP,1,0,0,0.1279266793401037
MLP,1,0,0,0.3210269184807067
MLP,1,0,0,0.10308587794098925
MLP,1,0,0,0.08790389237593854
MLP,1,0,0,0.16475410078045014
MLP,1,0,0,0.3081972463048622
MLP,1,0,0,0.1673145748711568
MLP,1,0,0,0.13710869972277046
MLP,1,0,0,0.2938991905870985
MLP,1,0,0,0.25645234833434005
MLP,1,0,0,0.19048334974832717
MLP,1,0,0,0.24575478996520794
MLP,1,0,0,0.14899823606826545
MLP,1,0,0,0.10352932760590608
MLP,1,0,0,0.16990462446477883
MLP,1,0,0,0.2810207190469086
MLP,1,0,0,0.18603482818792802
MLP,1,0,0,0.15308479748981524
MLP,1,0,0,0.22606127031258572
MLP,1,0,0,0.10987315483987596
MLP,1,0,0,0.18518800268072363
MLP,1,0,0,0.12061292551731399
MLP,1,0,0,0.17721666568439656
MLP,1,0,0,0.13695626695740787
MLP,1,0,0,0.28944368073507104
MLP,1,0,0,0.16777823951308946
MLP,1,0,0,0.16242363827119766
MLP,1,0,0,0.1176589408817604
MLP,1,0,0,0.07390673472434126
MLP,1,0,0,0.1365702501381895
MLP,1,0,0,0.16161292193937216
MLP,1,0,0,0.11639245860220715
MLP,1,0,0,0.13702551350772385
MLP,1,0,0,0.18591035165061767
MLP,1,0,0,0.0844457479855527
MLP,1,0,0,0.06506807518961945
MLP,1,0,0,0.1680748719422475
MLP,1,0,0,0.11889927423670278
MLP,1,0,0,0.2717673100112607
MLP,1,0,0,0.07713709943828015
MLP,1,0,0,0.1900364615662706
MLP,1,0,0,0.10764527824509107
MLP,1,0,0,0.10106133206980261
MLP,1,0,0,0.08547347762594669
MLP,1,0,0,0.1259729532417559
MLP,1,0,0,0.10038090231949562
MLP,1,0,0,0.11238199530638106
MLP,1,0,0,0.09218766328284135
MLP,1,0,0,0.131641389817254
MLP,1,0,0,0.08403504499896262
MLP,1,0,0,0.11354527467573845
MLP,1,0,0,0.12209045830999751
MLP,1,0,0,0.0924567831993186
MLP,1,0,0,0.09249559510776367
MLP,1,0,0,0.17066140038611433
MLP,1,0,0,0.14538392734115027
MLP,1,0,0,0.05968072714103175
MLP,1,0,0,0.2812398752976729
MLP,1,0,0,0.08266209648617184
MLP,1,0,0,0.1334088253824851
MLP,1,0,0,0.05726462885543099
MLP,1,0,0,0.09340774609608625
MLP,1,0,0,0.21063439188280833
MLP,1,0,0,0.22949708882804915
MLP,1,0,0,0.2168942097857873
MLP,1,0,0,0.1051459851099256
MLP,1,0,0,0.1942161849493346
MLP,1,0,0,0.08582869760543228
MLP,1,0,0,0.16800612976692794
MLP,1,0,0,0.28984768094686986
MLP,1,0,0,0.2005369382475433
MLP,1,0,0,0.18825717243797224
MLP,1,0,0,0.25149468253795915
MLP,1,0,0,0.21548239158437915
MLP,1,0,0,0.1883293321152431
MLP,1,0,0,0.2066148379221024
MLP,1,0,0,0.24505413721577743
MLP,1,0,0,0.1371499019482874
MLP,1,0,0,0.08253892767476581
MLP,1,0,0,0.10474852372456493
MLP,1,0,0,0.17303699682026674
MLP,1,0,0,0.13602899805812918
MLP,1,0,0,0.10235288295961696
MLP,1,0,0,0.16048495033026258
MLP,1,0,0,0.11236819157806885
MLP,1,0,0,0.10211761927535007
MLP,1,0,0,0.2904727164666589
MLP,1,0,0,0.16244826996202336
MLP,1,0,0,0.021906335119786915
MLP,1,0,0,0.12669273672476844
MLP,1,0,0,0.1083557428511074
MLP,1,0,0,0.2360882274345451
MLP,1,0,0,0.09338635263426334
MLP,1,0,0,0.0948341390902677
MLP,1,0,0,0.12651396095199693
MLP,1,0,0,0.18641163211830228
MLP,1,0,0,0.2946229029789453
MLP,1,0,0,0.11499979922302972
MLP,1,0,0,0.145272028141992
MLP,1,0,0,0.11268303284005729
MLP,1,0,0,0.30023094647603316
MLP,1,0,0,0.18361092445809088
MLP,1,0,0,0.05985330773688882
MLP,1,0,0,0.17822197353818814
MLP,1,0,1,0.9910307901004449
MLP,1,0,0,0.07594555575440537
MLP,1,0,0,0.189508574651493
MLP,1,0,0,0.13760484191961284
MLP,1,0,0,0.16066815267642895
MLP,1,0,0,0.09480159971794459
MLP,1,0,0,0.0933389457747049
MLP,1,0,0,0.3205738589948113
MLP,1,0,0,0.16953214658390894
MLP,1,0,0,0.4371907442513427
MLP,1,0,0,0.45040649660147564
MLP,1,0,0,0.09281495225868445
MLP,1,0,0,0.1099160710169746
MLP,1,0,0,0.09510625130785431
MLP,1,0,0,0.17674010825886416
